review,label
Tasmar est un médicament qui contient la substance active tolcapone .,1
Il est disponible sous forme de comprimés hexagonaux contenant 100 mg ( jaune pâle ) ou 200 mg ( jaune - orange ) de tolcapone .,1
Dans quel cas Tasmar est - il utilisé ?,1
"La maladie de Parkinson est une affection cérébrale progressive qui provoque tremblements , lenteur des mouvements et rigidité musculaire .",1
Tasmar n ’ est utilisé que lorsque les patients ne présentent aucune réponse ou ne peuvent prendre d ’ autres médicaments du même type .,1
Comment Tasmar est - il utilisé ?,1
Le traitement par Tasmar doit être prescrit et suivi par un médecin possédant une expérience dans la prise en charge de la maladie de Parkinson .,1
Il est toujours administré en association avec la lévodopa et le bensérazide ou avec la lévodopa et la carbidopa .,1
La dose recommandée est de 100 mg trois fois par jour .,0
Les comprimés doivent être avalés entiers .,1
"Lorsque les patients ajoutent Tasmar à leurs médicaments antiparkinsoniens existants , il faut les avertir qu ’ ils peuvent présenter certains effets indésirables liés à la lévodopa , bien qu ’ il soit souvent possible d ’ atténuer ces derniers en réduisant la dose de lévodopa .",1
"La dose de Tasmar peut être augmentée à 200 mg trois fois par jour , à condition que les bénéfices escomptés l ’ emportent sur le risque de lésion hépatique .",1
"Si aucun bénéfice substantiel n ’ est observé après trois semaines , le traitement par Tasmar doit être arrêté .",1
Tasmar ne doit pas être administré aux patients atteints d ’ une affection hépatique .,1
"Au départ , Tasmar a été étudié sur un total de 594 patients , dans le cadre de deux études de 13 semaines et d ’ une étude de six semaines .",1
Toutes ces études ont comparé l ’ efficacité de l ’ ajout de Tasmar par rapport à l ’ ajout d ’ un placebo ( traitement factice ) à la médication existante du patient ( lévodopa associée soit à la carbidopa soit au bensérazide ) .,1
La principale mesure d ’ efficacité était la durée de l ’ état ‘ off ’ ou de l ’ état ‘ on ’ ( période pendant laquelle la lévodopa ne contrôle pas [ off ] ou contrôle [ on ],1
Tasmar a également été étudié dans le cadre d ’ une étude de transition ( ‘ switch ’ ) menée auprès de 150 patients .,1
Ces patients recevaient déjà une association de lévodopa et d ’ entacapone ( un autre médicament inhibant la COMT ) .,1
L ’ étude a comparé l ’ efficacité de la poursuite du traitement par entacapone par rapport au passage à Tasmar .,1
"La principale mesure d ’ efficacité était la proportion de patients présentant une augmentation de minimum une heure de la durée ‘ on ’ , au cours des trois semaines suivant la transition .",1
Quel est le bénéfice démontré par Tasmar au cours des études ?,1
Les études initiales ont montré que Tasmar était plus efficace que le placebo .,1
Une réduction d ’ environ 20 à 30 % de la durée ‘ off ’ a été observée chez les patients prenant Tasmar .,1
"Dans l ’ étude de transition , le nombre de patients répondant au traitement par Tasmar ( 53 % ) était plus élevé que celui répondant au traitement par entacapone ( 43 % ) .",1
Quel est le risque associé à l,1
"Les effets indésirables les plus fréquemment observés avec Tasmar ( observés chez plus d ’ 1 patient sur 10 ) sont les suivants : nausées ( envie de vomir ) , anorexie ( perte d ’ appétit ) , diarrhée , dyskinésie ( mouvements incontrôlables ) , dystonie ( spasmes musculaires ) , céphalées , étourdissement , troubles du sommeil , rêves excessifs , somnolence , confusion , hallucinations ( voir des choses qui ne sont pas là ) et troubles orthostatiques ( étourdissement lors du passage à la position debout ) .",1
"Pour connaître la liste complète des effets indésirables signalés pour Tasmar , veuillez consulter la notice .",1
L ’ utilisation de Tasmar est déconseillée chez les patients pouvant être hypersensibles ( allergiques ) à la tolcapone ou à l ’ un des autres composants .,1
"L ’ utilisation de Tasmar est déconseillée chez les patients présentant : • des signes de maladie hépatique ou une élévation des enzymes hépatiques , • un phéochromocytome ( une tumeur de la glande surrénale ) , • des antécédents de syndrome malin des neuroleptiques ( une affection nerveuse dangereuse , généralement induite par des antipsychotiques ) , une rhabdomyolyse ( destruction des fibres musculaires ) ou une hyperthermie ( coup de chaleur ) , • une dyskinésie sévère .",1
Pourquoi Tasmar a - t - il été approuvé ?,1
Autres informations relatives à Tasmar :,1
"La Commission européenne a délivré une autorisation de mise sur le marché valide dans toute l ’ Union européenne pour Tasmar , le 27 août 1997 .",1
"Suite à la notification de cas fatals de lésions hépatiques , l ’ autorisation de mise sur le marché a été suspendue le 11 décembre 1998 .",1
Cette suspension a été levée le 31 août 2004 .,0
L ’ EPAR complet de Tasmar est disponible à l ’ adresse suivante here .,1
"Tasmar 100 mg , comprimés pelliculés",1
Chaque comprimé pelliculé contient 100 mg de tolcapone .,1
"Pour les excipients , voir rubrique 6 . 1",1
"Tasmar est indiqué en association à la lévodopa / bensérazide ou à la lévodopa / carbidopa dans le traitement de la maladie de Parkinson idiopathique avec des fluctuations motrices répondant à la lévodopa , et qui n",1
L ’ administration de tasmar est réservée à la prescription et la surveillance des médecins expérimentés dans le traitement de la maladie de Parkinson avancée .,1
"La dose recommandée de Tasmar est de 100 mg trois fois par jour , toujours en association à la lévodopa / bensérazide ou à la lévodopa / carbidopa .",1
"La dose thérapeutique maximale de 200 mg trois fois par jour ne doit pas être dépassée , car une efficacité supplémentaire n",0
"La fonction hépatique doit être contrôlée avant le début du traitement par Tasmar , puis surveillée toutes les 2 semaines pendant la première année de traitement , toutes les 4 semaines pendant les 6 mois suivants et toutes les 8 semaines ensuite .",1
Le traitement par Tasmar doit être également arrêté si le taux d ’ ALAT ( alanine amino transférase ) et / ou le taux d ’ ASAT ( aspartate amino transférase ) dépassent la limite supérieure de la normale ou s ’ il apparaît des signes ou symptômes évoquant une insuffisance hépatique ( voir 4 . 4 ) .,1
La diminution moyenne de la dose quotidienne de lévodopa a été de 30 % environ chez les patients pour lesquels un ajustement s ’ est révélé nécessaire .,1
"Lors de l ’ instauration du traitement par Tasmar , tous les patients doivent être informés des symptômes de surdosage en lévodopa et de la conduite à tenir dans un tel cas .",1
Ajustements de la dose de lévodopa à effectuer à l ’ arrêt de Tasmar :,1
Les recommandations qui suivent sont basées sur des considérations pharmacologiques et n,0
"Dans tous les cas , les patients doivent être avertis des symptômes liés à un sous dosage en lévodopa et de la conduite à tenir s",1
Les ajustements de la lévodopa pourront être nécessaires surtout dans les 1 ou 2 jours suivant l,1
Personnes âgées : aucun ajustement de la dose de Tasmar n ’ est recommandé chez les personnes âgées .,1
Tasmar ne doit pas être utilisé chez les enfants en l ’ absence de données disponibles .,1
Il n ’ y a pas d ’ utilisation potentielle identifiée de tolcapone en pédiatrie .,1
Tasmar peut être pris pendant ou en dehors des repas ( voir 5 . 2 ) .,1
Les comprimés de Tasmar sont pelliculés et doivent être avalés entiers à cause du goût amer du tolcapone .,1
Tasmar peut être associé à toutes les formes pharmaceutiques de lévodopa / bensérazide et de lévodopa / carbidopa ( voir également 4 . 5 ) .,1
Tasmar est contre - indiqué chez les patients présentant :,1
"Le traitement par Tasmar ne doit être instauré que par un médecin expérimenté dans le traitement de la maladie de Parkinson avancée , afin de permettre une évaluation appropriée du rapport bénéfices / risque .",1
Tasmar ne doit être prescrit qu ’ après une information complète du patient sur les risques encourus .,1
Le contrôle régulier des enzymes hépatiques ne permet pas de prévoir de façon fiable la survenue d ’ une hépatite fulminante .,1
"Cependant , il est communément admis que le dépistage précoce d ’ une atteinte hépatique médicamenteuse associé à l ’ arrêt immédiat du médicament suspect augmente les chances de guérison .",1
Les hépatites ont le plus souvent été observées entre 1 et 6 mois après le début du traitement par Tasmar .,1
Il faut également noter que les femmes semblent avoir un risque plus élevé d ’ atteinte hépatique ( voir 4 . 8 ) .,1
Avant d ’ instaurer le traitement : si les tests fonctionnels hépatiques sont anormaux ou en cas de signes d,1
"Pendant le traitement : la fonction hépatique doit être contrôlée toutes les 2 semaines pendant la première année de traitement , toutes les 4 semaines pendant les 6 mois suivants et toutes les 8 semaines ensuite .",1
"En conséquence , la reprise de ce traitement ne doit pas être envisagée chez ces patients .",1
"Chez les patients parkinsoniens , le SMN a tendance à survenir quand on interrompt ou arrête les médicaments renforçant les effets dopaminergiques .",1
Des cas isolés compatibles avec un SMN ont été associés à un traitement par Tasmar .,1
Les symptômes ont le plus souvent débuté durant le traitement par Tasmar ou peu de temps après son arrêt .,1
"A la suite de ce diagnostic , Tasmar doit être immédiatement arrêté et le patient étroitement surveillé .",1
La diminution de la dose de lévodopa ( voir 4 . 2 ) permet souvent de diminuer ces effets indésirables .,1
Les diarrhées associées à Tasmar sont généralement apparues 2 à 4 mois après linstauration du traitement .,1
"Interactions avec le bensérazide : en raison de l ’ interaction entre le bensérazide à forte dose et le tolcapone ( se traduisant par une augmentation des concentrations de bensérazide ) , le prescripteur devra , jusqu ’ à plus ample expérience , surveiller les effets indésirables dose dépendants ( voir 4 . 5 ) .",1
Inhibiteurs de la MAO :,1
"Warfarine : compte tenu que l ’ information clinique sur l ’ association de la warfarine et du tolcapone est limitée , les paramètres de la coagulation doivent être surveillés en cas de co - administration .",1
"Les patients ayant des maladies héréditaires rares d ’ intolérance au galactose , de déficit en lactose de Lapp ou de malabsorption du glucose - galactose , ne doivent pas prendre ce médicament .",1
"Tasmar en tant qu ’ inhibiteur de la COMT , est connu pour accroître la biodisponibilité de la lévodopa administrée en association .",1
L ’ augmentation de la stimulation dopaminergique ainsi obtenue est responsable des effets indésirables dopaminergiques observés après l ’ instauration du traitement par des inhibiteurs de la COMT .,1
"Les plus fréquents de ces effets indésirables sont : augmentation des dyskinésies , nausées , vomissements , douleurs abdominales , syncope , apparition de symptômes en position orthostatique , constipation , troubles du sommeil , somnolence , hallucinations .",1
La lévodopa a été associée à une somnolence et à des accès de sommeil d ’ apparition soudaine .,1
"Un endormissement soudain pendant des activités quotidiennes , dans certains cas sans signes avant coureurs , a été très rarement rapporté .",1
Les patients doivent être informés de la survenue de ces effets et doivent être avertis d ’ être prudents lors de la conduite de véhicules ou l ’ utilisation de machines pendant le traitement par lévodopa .,1
"Par ailleurs , une réduction des doses de lévodopa ou un arrêt du traitement peut être envisagé .",1
"Une interaction avec le bensérazide a été observée , pouvant conduire à une augmentation des taux de bensérazide et de son métabolite actif .",1
Les concentrations plasmatiques de bensérazide observées après la co - administration de tolcapone et de bensérazide - 25 mg / lévodopa sont restées dans l,1
Le prescripteur doit être vigilant sur les effets indésirables causés par une éventuelle augmentation des taux plasmatiques de ces médicaments quand ils sont associés à Tasmar .,1
Des interactions significatives sur le plan clinique impliquant le cytochrome CYP2C9 paraissent donc improbables .,1
"Médicaments augmentant les taux de catécholamines : étant donné que le tolcapone interfère avec le métabolisme des catécholamines , des interactions avec d",1
"Au total , la fréquence des effets indésirables a légèrement augmenté .",1
"Ces effets indésirables étaient prévisibles , compte tenu des effets indésirables connus de chacun de ces trois produits .",1
"La prudence est donc de rigueur lorsque de puissants inhibiteurs de la recapture de la noradrénaline tels que la désipramine , la maprotiline ou la venfalaxine sont administrés à des patients atteints de la maladie de Parkinson traités par Tasmar et la lévodopa associée .",1
"Grossesse : chez le rat et le lapin , une embryof œ totoxicité a été observée après l",1
Aussi Tasmar ne doit - il être utilisé pendant la grossesse que si le bénéfice escompté justifie le risque potentiel encouru par le f œ tus .,1
Les essais cliniques ne permettent pas de conclure que Tasmar peut entraîner une inaptitude à conduire un véhicule ou à utiliser une machine .,1
"Toutefois , les patients doivent être informés que cette aptitude peut être compromise par leurs symptômes parkinsoniens .",1
"Les effets indésirables les plus fréquents , observés à une fréquence plus élevée que chez les patients traités avec un placebo , sont répertoriés dans le tableau ci - dessous .",1
"Tasmar en tant qu ’ inhibiteur de la COMT , est connu pour accroître la biodisponibilité de la lévodopa administrée en association .",1
1 % des patients traités par trois administrations quotidiennes de 100 mg et 3 % des patients traités par trois administrations quotidiennes de 200 mg ont présenté une augmentation – jusqu ’ à plus de trois fois la limite supérieure de la normale ( LSN ) - du taux d,1
"Dans la moitié des cas environ , les taux de transaminases sont revenus spontanément à leur valeur initiale alors que les patients étaient encore sous traitement .",1
"Dans les autres cas , le traitement a été interrompu et les taux de transaminases sont revenus à leur valeur initiale .",1
"De plus , une rhabdomyolyse secondaire à un SMN ou à des dyskinésies sévères a été observée .",1
Résumé des effets indésirables potentiellement liés à Tasmar avec leurs incidences dans les essais de phase III contrôlés par placebo :,1
Douleurs thoraciques,1
Infection des voies aériennes supérieures,1
Des cas isolés de surdosage accidentel ou intentionnel avec tolcapone ont été rapportés .,1
"Cependant , les manifestations cliniques de ces cas étant très diverses , aucune conclusion globale n ’ a pu en être tirée .",0
"Nausées , vomissements et vertiges ont été observés , en particulier lors d",1
"Compte tenu des propriétés physico - chimiques du produit , il est peu probable que l",0
"Le tolcapone est un inhibiteur , sélectif et réversible , de la catéchol - O - méthyltransférase ( COMT ) , actif par voie orale .",1
Des taux plasmatiques élevés de 3 - OMD ont été associés à une réponse médiocre à la lévodopa chez des patients atteints de maladie de Parkinson .,1
Le tolcapone réduit fortement la formation de 3 - OMD .,1
Antiparkinsonien ; code ATC :,1
Des études menées chez des volontaires sains ont montré que le tolcapone administré par voie orale induit une inhibition réversible de l,1
Cette inhibition est étroitement liée à la concentration plasmatique de tolcapone .,1
"Lorsque Tasmar est administré en même temps que la lévodopa , il accroît d ’ environ deux fois la biodisponibilité relative ( ASC ) de la lévodopa .",1
"Ceci est dû à une diminution de la clairance de la lévodopa , impliquant ainsi un allongement de sa demi - vie d",1
"En général , la concentration plasmatique maximale moyenne de la lévodopa ( Cmax ) et le temps nécessaire pour l ’ atteindre ( tmax ) n",1
Les études menées chez des volontaires sains et des patients atteints de maladie de Parkinson ont confirmé que l,1
Le critère principal était le pourcentage de patients avec une amélioration des périodes ON passant de 1 heure à 3 heures ( voir tableau 1 ),1
Critère principal et secondaire de l ’ étude en double insu,1
Nombre ( pourcentage ) avec réponse ≥ 1 heure de période ON Critère secondaire,0
Nombre ( pourcentage ) avec amélioration modérée ou importante,0
Nombre ( pourcentage ) d ’ amélioration à la fois du critère primaire et secondaire,0
"Absorption : le tolcapone est rapidement absorbé , le tmax étant de 2 heures environ .",1
La biodisponibilité absolue après administration orale est d ’ environ 65 % .,1
Distribution : le volume de distribution ( Vss ) du tolcapone est faible ( 9 l ) .,1
Des études in vitro ont montré que le tolcapone est principalement lié à l,1
"Seule une très faible quantité de substance ( 0 , 5 % de la dose ) se retrouve sous forme inchangée dans l",0
La principale voie métabolique du tolcapone est sa conjugaison en glucuronide inactif .,1
"De plus , le composé est méthylé par la COMT en 3 - O - méthyl - tolcapone et métabolisé par les cytochromes P450 3A4 et P450 2A6 en un alcool primaire ( hydroxylation du groupe méthyle ) , lequel est ensuite oxydé en acide carboxylique .",1
"Après administration orale , 60 % des substances dérivées du produit sont éliminées dans les urines et 40 % dans les fèces .",1
Le t1 / 2 du tolcapone est de 2 heures environ .,1
"Toutefois , chez les patients présentant une cirrhose modérée , la clairance du tolcapone non lié a été réduite de presque 50 % .",1
Cette diminution pourrait accroître de deux fois la concentration moyenne de produit non lié .,1
"Cependant , la relation entre la fonction rénale et la pharmacocinétique du tolcapone a été évaluée en pharmacocinétique de population au cours des essais cliniques .",1
"Les données précliniques issues des études conventionnelles de pharmacologie de sécurité , toxicologie en administration répétée , génotoxicité , cancérogénèse , et des fonctions de reproduction , n ’ ont pas révélé de risque particulier pour l ’ homme .",1
"Cependant , il n ’ a pas été observé de toxicité rénale dans le groupe traité à faible dose .",1
Méthylhydroxypropylcellulose Talc Oxyde de fer jaune ( E 172 ) Ethylcellulose Dioxyde de titane ( E 171 ) Triacétine Laurylsulfate de sodium,1
"Tasmar est disponible en plaquettes alvéolées thermoformées en PVC / PE / PVDC ( boîtes de 30 et 60 comprimés pelliculés ) , ainsi qu",1
"6 . 6 Instructions pour l ’ utilisation , la manipulation et l ’ élimination",0
"Cedarwood , Chineham Business Park Crockford Lane Basingstoke Hampshire , RG24 8WD",0
Tasmar 100 mg comprimés :,1
"Tasmar 200 mg , comprimés pelliculés",1
Chaque comprimé pelliculé contient 200 mg de tolcapone .,1
15 4 . 4 Mises en garde spéciales et précautions particulières d ’ emploi,0
"16 Avant l ’ instauration du traitement : pour réduire le risque de SMN , Tasmar ne doit pas être prescrit chez des patients présentant des dyskinésies sévères ou ayant des antécédents de SMN , avec rhabdomyolyse ou hyperthermie ( voir 4 . 3 ) .",1
"Tasmar est disponible en plaquettes alvéolées thermoformées en PVC / PE / PVDC ( boîtes de 30 et 60 comprimés pelliculés ) , ainsi qu",1
"6 . 6 Instructions pour l ’ utilisation , la manipulation et l ’ élimination",0
Tasmar 200 mg comprimés :,1
ICN Polfa Rzeszów S . A . ul .,0
Przemys ł owa 2 35 - 959 Rzeszów Pologne,1
"Ensuite les PSURs seront soumis conformément aux recommandations de soumission initiale après l ’ octroi d ’ une autorisation de mise sur le marché comme fixé dans le règlement du conseil ( CEE ) 2309 / 93 , Article 22 ( 2 ) .",1
Ces PSUR contiendront les données cumulées sur les réactions hépatiques et le SMN .,1
"Boîte et étiquette du flacon , 100 comprimés pelliculés",1
"Tasmar 100 mg , comprimés pelliculés Tolcapone",1
"1 comprimé pelliculé contient Tolcapone , 100 mg",1
"Colorants ( E 171 et E 172 ) , lactose monohydraté",1
Les comprimés doivent être avalés entier,1
"Boîte et étiquette du flacon , 60 comprimés pelliculés",1
"Boîte et étiquette du flacon , 30 comprimés pelliculés",1
Tasmar 100 mg Tolcapone,1
UK,0
"Tasmar 200 mg , comprimés pelliculés Tolcapone",1
"1 comprimé pelliculé contient Tolcapone , 200 mg",1
Tasmar 200 mg Tolcapone,1
"Tasmar 100 mg , comprimés pelliculés Tolcapone",1
- La substance active est le tolcapone ( 100 mg par comprimé pelliculé ),1
"Méthylhydroxypropylcellulose , talc , oxyde de fer jaune ( E 172 ) , éthylcellulose , dioxyde de titane ( E 171 ) , triacétine , laurylsulfate de sodium",1
Tasmar se présente sous forme de comprimé pelliculé contenant 100 mg de tolcapone .,1
"Il est disponible en blisters de 30 et 60 comprimés et en flacon de verre de 30 , 60 et 100 comprimés .",1
Tasmar est utilisé en association avec la lévodopa / bensérazide ou la lévodopa / carbidopa lorsqu ’ aucun autre médicament ne parvient à stabiliser votre maladie de Parkinson .,1
49 Le traitement par Tasmar ne doit être instauré que par un médecin habitué au traitement de la maladie de Parkinson afin de permettre une évaluation correcte du rapport bénéfice / risque .,1
La catéchol - O - méthyltransférase ( COMT ) est une enzyme naturellement présente dans le corps humain qui dégrade la lévodopa utilisée pour traiter votre maladie de Parkinson .,1
"Cela signifie que lorsque vous le prenez en même temps que la lévodopa ( sous forme de lévodopa / bensérazide ou de lévodopa / carbidopa ) , vous devriez ressentir une amélioration de vos symptômes parkinsoniens .",1
Vous ne devez pas commencer un traitement par Tasmar tant que votre médecin ne vous aura pas décrit les risques qui sont liés à ce médicament et les mesures à prendre pour réduire ces risques et répondu à toutes vos questions .,1
Atteinte hépatique :,1
"Tasmar peut induire une atteinte hépatique rare , mais potentiellement mortelle .",1
Il faut également noter que les femmes semblent avoir un risque plus élevé d ’ atteinte hépatique .,1
Avant le début du traitement :,1
Pendant le traitement :,1
"Des examens sanguins doivent être réalisés toutes les 2 semaines la première année de traitement , toutes les 4 semaines les 6 mois suivants et toutes les 8 semaines ensuite .",1
"Les symptômes suivants peuvent traduire une atteinte hépatique et vous devez les signaler immédiatement à votre médecin : jaunisse ( jaunissement de la peau ou des yeux ) , urines foncées , douleurs à l ’ estomac ( surtout au niveau de la partie supérieure droite , en regard du foie ) , aggravation des nausées et des vomissements , perte d",1
SMN ( syndrome malin des neuroleptiques ) :,1
"Le SMN ( syndrome malin des neuroleptiques ) se caractérise par la présence de certains ou de l ’ ensemble des effets suivants : rigidité , secousses musculaires des bras ou des jambes , douleurs musculaires .",1
Les autres symptômes importants sont une température élevée et une confusion mentale .,1
Avertissez - en votre médecin si cela se produit .,1
Ces symptômes peuvent également survenir pendant le traitement par Tasmar .,1
"50 tous les médicaments , délivrés sur prescription médicale ou en vente libre , que vous prenez car le risque de SMN peut être augmenté en cas de prise de médicaments susceptibles de modifier les effets de la dopamine et de la sérotonine ( molécules messagères ) au niveau cérébral .",1
- si vous présentez des dyskinésies ( mouvements involontaires ) sévères,1
- si vous avez des antécédents de syndrome malin des neuroleptiques ( SMN ) et / ou de,1
- si vous avez un Phéochromocytome,1
- si pendant le traitement vous êtes atteint d,1
"- si vous avez déjà pris Tasmar et présenté une insuffisance hépatique aiguë pendant le traitement ,",1
Grossesse Signalez à votre médecin si vous êtes enceinte ou désirez le devenir .,1
Votre médecin vous décrira les risques et les bénéfices liés à la prise de Tasmar pendant la grossesse .,1
Vous ne devez donc pas allaiter votre enfant pendant que vous êtes sous traitement par Tasmar .,1
Tasmar exerce un effet sur vos symptômes parkinsoniens .,1
"Comme votre aptitude à conduire un véhicule ou à utiliser une machine peut être altérée par la maladie de Parkinson , vous devez en parler avec votre médecin .",1
Informations importantes concernant certains composants de Tasmar :,1
"Si vous ne vous sentez pas bien , contactez votre médecin une diminution de la dose de lévodopa pourrait être nécessaire .",1
"Si vous avez une intolérance à certains sucres , contacter votre médecin avant de prendre ce médicament .",1
"Si vous prenez Tasmar en même temps que des anticoagulants ( qui empêchent la coagulation du sang ) de la classe de la warfarine , des examens sanguins réguliers pour vérifier votre coagulation pourraient être demandés par votre médecin .",1
"En cas d ’ hospitalisation ou si on vous prescrit un nouveau médicament , vous devez indiquer au médecin que vous êtes sous Tasmar .",1
COMMENT PRENDRE TASMAR ?,1
Prenez toujours Tasmar conformément aux indications de votre médecin .,1
"Si vous avez un doute , demandez plus d ’ informations à votre médecin .",1
Votre médecin débutera toujours le traitement avec la posologie habituelle ( 100 mg trois fois par jour ) .,1
Les effets indésirables de la posologie supérieure peuvent souvent être sévères et affecter le foie .,1
"Votre médecin doit effectuer des examens sanguins pour contrôler votre fonction hépatique avant de commencer le traitement et les répéter ensuite toutes les 2 semaines pendant la première année de traitement , toutes les 4 semaines pendant les 6 mois suivants et toutes les 8 semaines ensuite .",1
La première dose quotidienne de Tasmar est à prendre avec la première dose de lévodopa de la journée et les autres doses de Tasmar sont prises 6 et 12 heures plus tard .,1
"Prenez un comprimé le matin , un autre en milieu de journée et le dernier le soir .",1
"Avertissez votre médecin si , pour quelque raison que ce soit , vous n",1
"Si vous avez omis plusieurs doses , veuillez le signaler à votre médecin et suivre ses consignes .",1
Ne doublez pas la dose pour compenser la dose que vous avez oubliée de prendre .,0
Effets pouvant apparaître lorsque le traitement par Tasmar est arrêté :,1
Suivez toujours ses consignes sur la durée du traitement par Tasmar .,1
"Comme tous les médicaments , Tasmar est susceptible d",1
Consultez votre médecin ou un pharmacien dès que possible si vous ne vous sentez pas bien alors que vous prenez Tasmar .,1
"Des troubles du fonctionnement du foie , parfois une hépatite sévère , ont été observés .",1
"Si vous ne vous sentez pas bien , vous devez contacter votre médecin car il est possible qu",1
Contactez votre médecin en cas de diarrhées persistantes ou sévères .,1
"Ce médicament peut provoquer une coloration jaune des urines , anormale mais sans danger .",1
"Cependant , si vous remarquez une coloration plus foncée de votre urine , ceci peut être le signe d ’ une atteinte musculaire ou hépatique , veuillez en informer votre médecin .",1
"Dans de très rares cas , certains patients développent un syndrome malin des neuroleptiques ( symptômes sévères à type de rigidité musculaire , de fièvre et de confusion mentale ) lorsque les traitements antiparkinsoniens sont diminués ou arrêtés brutalement .",1
België / Belgique / Belgien ( Zie / voir / siehe Nederland ),1
Luxembourg / Luxemburg ( Voir / siehe Nederland ),1
Magyarország Valeant Pharma Magyarország Kft .,0
Č eská republika Valeant Czech Pharma s . r . o .,0
Danmark MediLink A / S Tlf : + 45 70 22 30 15,0
Nederland Valeant Pharmaceuticals Benelux,1
Deutschland Valeant Pharmaceuticals Germany GmbH Tel : + 49 ( 0 ) 6196 99 88 90,0
Norge ( Se Danmark ),0
Österreich ( siehe Deutschland ),0
Polska ICN Polfa Rzeszów SA Tel : + 48 ( 0 ) 22 627 28 88,0
España Valeant Pharmaceuticals Ibérica S . A .,0
France Centre Spécialités Pharmaceutiques ( CSP ) TéL : + 33 ( 0 ) 800 881 702,1
România SC . FIDELIOFARM . SRL Tel : + 40 269 228 009,0
Ireland Allphar Services Ltd .,0
Slovenija Medical Intertrade d . o . o .,0
Ísland ( Sjá Danmark ),0
Slovenská republika Valeant Czech Pharma s . r . o . – OZ Tel : + 421 ( 0 ) 6920 3921,0
54 Italia Valeant Pharmaceuticals Italy S . r . l .,0
Suomi / Finland ( Katso Danmark ),0
Sverige ( Se Danmark ),0
Latvija Valeant Pharmaceuticals Switzerland GmbH Representative Office in Latvia Tel : + 371 7 616 137,0
United Kingdom Valeant Pharmaceuticals Ltd .,0
Lietuva Valeant Pharmaceuticals Switzerland GmbH Representative Office in Lithuania Tel : + 370 37 330 509,0
"Tasmar 200 mg , comprimés pelliculés Tolcapone",1
- La substance active est le tolcapone ( 200 mg par comprimé pelliculé ),1
Tasmar se présente sous forme de comprimé pelliculé contenant 200 mg de tolcapone .,1
Il est disponible en blisters de 30 et 60 comprimés et en flacon de verre de 100 comprimés .,1
La catéchol - O - méthyltransférase ( COMT ) est une enzyme naturellement présente dans le corps humain qui dégrade la lévodopa utilisée pour traiter votre maladie de Parkinson .,1
"Des troubles du fonctionnement du foie , parfois une hépatite sévère , ont été observés .",1
RECONCILE,1
Qu ’ est - ce que Reconcile ?,1
Reconcile est un médicament vétérinaire contenant le principe actif fluoxétine .,1
"Il est disponible sous forme de comprimés à croquer contenant 8 mg , 16 mg , 32 mg ou 64 mg de fluoxétine .",1
Dans quel cas Reconcile est - il utilisé ?,1
"Reconcile est utilisé , en association avec des techniques de modification de comportement , en tant qu ’ aide au traitement des chiens présentant des problèmes de comportement ( anxiété de séparation ) dus au fait d ’ être séparés de leurs propriétaires , de leur foyer habituel ou d ’ autres chiens .",1
"Ces problèmes de comportement peuvent s ’ exprimer par des aboiements ou des hurlements excessifs , le fait d ’ uriner ou de déféquer intempestivement dans la maison ou de détruire leur environnement .",1
"Reconcile ne doit pas être utilisé en monothérapie , mais uniquement chez les chiens bénéficiant également d ’ une thérapie comportementale .",1
Les comprimés de Reconcile sont administrés une fois par jour .,1
"Le dosage du comprimé à administrer est déterminé en fonction du poids du chien , de façon à ce que le chien reçoive entre 1 et 2 mg par kilogramme de poids corporel par jour .",1
Les comprimés sont à croquer et peuvent être donnés pendant ou en dehors des repas .,1
Comment Reconcile agit - il ?,1
"Le principe actif de Reconcile , la fluoxétine , est un inhibiteur sélectif de la recapture de la sérotonine ( ISRS ) .",1
Il agit en empêchant la réabsorption du neurotransmetteur sérotonine ( 5 - hydroxytryptamine ) par les cellules nerveuses dans le cerveau et la moelle épinière .,1
Les neurotransmetteurs comme la sérotonine sont des composés chimiques qui transmettent des signaux d ’ une cellule nerveuse à une autre .,1
"Des taux faibles de sérotonine dans le système nerveux central peuvent s ’ accompagner de dépression , d ’ anxiété ou d ’ agressivité .",1
"En bloquant la recapture de la sérotonine dans les cellules nerveuses , la fluoxétine permet de maintenir les taux de sérotonine à des niveaux plus élevés .",1
Cela peut améliorer les signes cliniques ( problèmes de comportement ) des troubles liés à la séparation chez les chiens .,1
"Pour traiter un chien souffrant d ’ anxiété de séparation , il ne faut pas seulement lui administrer des médicaments , mais également le soumettre à une thérapie de modification de comportement .",1
"Dans ces deux études , l ’ efficacité de Reconcile a été comparée à celle d ’ un placebo ( un traitement fictif ) sur une durée allant jusqu ’ à 8 semaines .",1
La dernière étude a été réalisée « en conditions de terrain » sur un grand nombre de chiens traités pour une anxiété de séparation dans différents cabinets ou cliniques vétérinaires de deux pays européens .,1
Le principal critère d ’ évaluation de l ’ efficacité a été la modification de chacun des neuf comportements différents reconnus comme étant des indicateurs caractéristiques de l ’ anxiété de séparation chez les chiens .,1
Quel est le bénéfice démontré par Reconcile au cours des études ?,1
"L ’ administration par voie orale de comprimés de Reconcile , à raison de 1 à 2 mg / kg de fluoxétine une fois par jour , s ’ est avéré efficace pour le traitement de l",1
"L ’ efficacité de Reconcile a été supérieure à celle du placebo , lorsqu ’ une thérapie de modification de comportement était également dispensée aux chiens .",1
