review,label
"alors vous avez le voyageur flèche , qui entend circu(ler) .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"vous allez me dire , comme ça , dans quelle catégorie .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"est-ce que vous êtes plutôt flèche , fusée , ou bulle , vous , en TGV ? alors , le voyageur flèche , lui , il entend circuler en continuant ses activités quotidiennes pendant %% le trajet .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ça , c' est voyageur ça veut dire quoi ? il &ben non , il travaille vous avez le voyageur bulle .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
son objectif est de profiter du trajet .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors ça , je sais pas ce que ça veut dire profiter du trajet pour pour %% pour %% pour dormir un peu voilà un peu comme moi dans sa bulle , quoi , voilà puis %% la catégorie trois , c' est le voyageur fusée , qui souhaite vivre intensément le temps de transport avec des divertissements le voyageur %% qui %% qui le rate , le train , il on l' appelle comment ? c' est le voyageur à quai , ça , c' est vous , le voyageur Titoff , on l' appelle le voyageur fusée , c' est marrant quand même , c' est celui qui qui veut qui veut vraiment jouir de son par exemp(le) ici , il se tape un contrôleur %% non , mais par exemple , il y aura des quartiers dans les prochains TGV .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O']"
"il y aura , par exemple , la place de village à partir de deux mille onze ils savent vraiment plus quoi faire pour faire rire les cons , quoi il y a la place de village &eh &ben il y aura le bar , qui sera l' objet de toutes les attentions &beh ils feraient mieux de changer les croissants il y a pas le voyageur dégueu , aussi , celui qui enlève ses pompes , qui se met pieds nus et qui bouffe ses rillettes à côté ? &ah non mais les enfants , c' est normal .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"on est quand même bien obligé de voyager avec ses enfants oui , mais il faut les parquer comment ça , les parquer ? avec une muselière , à l' entrée quand il m' arrive des enfants dans mon compartiment , je tuerais je je commence à ils arrivent , ils sont là , lui et alors le père dit , il est gentil , vous savez ? je dis &oh oui , bien sûr je regarde le l' enfant avec l' air tellement méchant qu' en général en général il se planque , il reste avec la mère .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais comme comme je je peux pas lui faire des grimaces tout le temps , au bout de au bout de d' une heure , il s' habitue , et là les enfants je veux dire , pourquoi faire voyager les enfants ? mais de toutes façons , les enfants , ça fait partie de la vie sauf que moi , en en plein dé() en plein début de parano %% de psychose de grippe A , il y avait une petite fille qui était toute mignonne , mais qui et qui est venue , et des parents , les parents , ils étaient au bout du %% du wagon , carrément , et elle était toute seule , et elle venait que me parler et elle étern(uait) et elle faisait que tousser , et éternuer , tu sais .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"et elle touchait ma fille , comme ça , et moi , et tu peux pas être méchant avec des enfants .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"moi , j' étais là , je lui fais allez , v() va voir si si si , ça les forme vous voyagez avec votre bébé , vous , dans le TGV ? elle est sage , votre fille , dans le T(GV) ? oui , &ben moi je suis trois wagons plus plus loin , donc %% quand elle pleure , ça me réveille bien sûr .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"non non non , c' est génial , en famille , ils te mettent un carré , tout ça %% le train , encore , ça dure pas trop longtemps , maintenant , parce que les trains vont sont rapides , mais quand tu te retrouves dans le Paris Miami , comme on s' est trouvé , là , le il y a il y a un mois , et que tu as un père avec deux bébés qui sont venus , qui se sont assis à côté de moi , mais je les aurais butés je te jure , je les aurais , si si il y avait eu une ouverture dans l' avion et et alors , &eh &ben ils ont été gentils , et c' est juste derrière , je me je me la donnais pas , dis donc , il y avait quelqu' un avec un Moïse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O']"
"*savez ce que c' est , un Moïse ? un petit berceau .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O']"
"il a pleuré d' un bout à l' autre et la mère le regardait , elle faisait mais prends-le , berce-le elle faisait genre elle elle l' élevait à la dure , tu vois .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il faut les laisser pleurer .,"['O', 'O', 'O', 'O', 'O', 'O']"
"et toi , tu te prends ça dans les oreilles pendant tout le voyage je crois qu' il y a même des gens qui ont pas d' enfant et qui louent des enfants juste pour faire chier les autres Pierre , et vous , quand vous ronflez , dans l' avion , vous croyez pas que ça dérange %% ceux qui sont assis à côté de vous ? parce que vous ronflez , Pierre , on le sait tous &ah &bah oui nous qui avons fait des voyages %% a avec vous , alors en voyage , vous ronflez .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors vous croyez pas que c' est plus enquiquinant que des pleurs d' un bébé ? en général , ils le mettent à côté du moteur , c' est plus pratique sur l' aile et d' ailleurs , quand il se réveille , les gens ont peur , ils ont l' impression que le moteur marche plus on a perdu un réacteur bon , &ben Pierre ne dit plus rien , je crois que je lui ai cloué le bec","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonsoir .,"['O', 'O']"
"de l' égalité des chances à l' égalité tout court , pourrait-on faire mieux et notamment privilégier l' égalité des places ? bref , les politiques de justice sociale , puisque on appelle cela comme ça , vis à vis des jeunes les moins favorisés sont-elles satisfaisantes ? comment les rendre plus efficaces ? et surtout plus larges , pour qu' elles s' adressent non plus seulement à quelques jeunes , et tant mieux pour eux , dont le parcours et l' aide des enseignants leur permettra d' intégrer les instituts de sciences politiques , les grandes écoles ou ces quelques internats d' excellence , qui doivent être mis en place ? car si l' on ne peut que se féliciter pour ces jeunes là , il faut aussi et en même temps se poser la question du sort de tous les autres , peut-être moins doués , comme on dit , mais qui ne méritent pas pour autant d' être passés par profits et pertes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"comme l' écrit d' entrée de jeu un de nos invités de ce soir , dans son livre , il existe en effet deux conceptions de la justice sociale .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' égalité des places et l' égalité des chances , mais le résultat est loin d' être le même , a fortiori dans une société en panne d' ascenseur social .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bref , si la République encourage la compétition méritocratique , elle ne peut sans doute pas pour autant s' en contenter , voire se donner , un certain nombre d' entre vous nous l' écrivent , se donner carrément bonne conscience en en insistant sur les dix élèves qui pourront intégrer , par exemple , et encore une fois , c' est très bien , %% tel institut de sciences politiques , mais en ignorant %% pour le coup , les neuf cent quatre-vingt-dix autres , à l' image des dizaines de milliers qui sortent chaque année %% du système sol() %% scolaire sans aucune qualification .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"d' ailleurs , vous l' avez peut-être entendu , %% même si ce n' est pas tout à fait le sujet , c' est complémentaire , à l' instant , dans le journal de dix-neuf heures , la HALDE , la haute autorité de lutte contre les discriminations , vient précisément , aujourd'hui même , de présenter un rapport annuel qui traite de plus de dix mille réclamations dix mille réclamations , dont l' origine est le critère le plus souvent mis en cause .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"en direct , donc , avec nous ce soir , ici , en studio , François Dubet , donc professeur de sociologie à l' université de Bordeaux deux , directeur d' études à l' EHESS , qui publie Les places et les chances , repenser la justice sociale , aux Éditions du Seuil , dans la collection La République des Idées .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
"Patrick Savidan , philosophe , président de l' observatoire des inégalités , professeur à l' université de Poitiers , auteur pour sa part de repenser l' égalité des chances , dans une autre collection , chez Hachette Littérature la collection Pluriel .","['B-PERS', 'I-PERS', 'O', 'B-FUNC', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-FUNC', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PROD', 'I-PROD', 'O']"
"et puis , en direct %% des studios de nos amis de France Bleue Nord , Pierre Mathiot , directeur de Sciences Po Lille il y a déjà des auditeurs au standard , mais il me pardonneront , parce que avant de prendre les premières questions , j' ai plusieurs messages d' internautes qui nous demandent de commencer par %% préciser cette notion d' égalité des places Bruno , à Amiens , par exemple , je n' ai pas encore lu les ouvrages des intervenants , j' aimerais savoir ce que monsieur *Dubet entend précisément par l' égalité des places .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"s' agit-il d' établir des quotas ou est-ce tout autre chose ? et puis j' ai aussi Claudia , à Toulouse , dans la même logique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
"faut-il forcément opposer égalité des chances et des places ? ces deux équités , ou égalités , ne devraient-elles pas , au contraire , être complémentaires ? alors , est-ce qu' on peut un peu resituer %% , surtout %% ce que vous avez en tête , dans ce livre , François Dubet , lorsque vous parlez des places et des chances , et notamment donc , de l' égalité des places ? ce que je veux dire est assez simple à formuler .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"de nous nous sommes dans des sociétés , depuis deux siècles , au moins , qui sont %% des sociétés démocratiques dans lesquelles nous sommes convaincus que nous sommes tous égaux fondamentalement et le problème , c' est que nous occupons des positions socialement inégales et donc , ça crée quand même beaucoup de difficultés , de tensions , de de d' avoir la conviction d' être égaux et en même temps de savoir qu' on aura des positions sociales inégales alors il y a il y a une première philosophie politique , pour dire comme ça , qui a été appuyée sur le mouvement ouvrier , un grand nombre de choses , qui dit on va réduire les inégalités entre les positions sociales , ce que j' appelle inégalité des places par exemple , à l' école , on dirait il y a l' École Polytechnique , il y a le lycée professionnel , et la justice , c' est de réduire le plus possible la distance , la valeur , la culture , les moyens entre l' École Polytechnique et le lycée professionnel puis il y a un autre modèle qui s' impose aujourd'hui , qui est le modèle de l' égalité des chances , qui dit , ce qui est juste , c' est que tout le monde ait le droit d' avoir la même chance , en fonction de son mérite , d' aller dans la structure sociale c' est-à-dire , ce qui serait juste , c' est comme il y a trente pour cent d' enfants d' ouvriers par exemple , il faudrait qu' il y en ait trente pour cent à l' École Polytechnique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O']"
"de mon point de vue , je le dis tout de suite , les deux aspirations sont parfaitement justes l' idée que je défends , c' est qu' on est en train de privilégier l' égalité des chances , qui est une bonne chose , mais d' oublier , comme vous l' avez dit tout à l' heure , l' égalité des places , et je crois que le resserrement des inégalités sociales a l' avantage , si je peux me permettre , d' être le moyen peut-être le plus sûr de favoriser l' égalité des chances .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
voilà .,"['O', 'O']"
"ce sont deux manières de concevoir la justice sociale en quelques mots , peut-être , un premier commentaire , Patrick Savidan , et puis Pierre Mathiot %% pour Sciences Po Lille , et puis ensuite , c' est promis , on passera au standard , mais c' est intéressant de faire ce tour de table pour un peu situer %% ce dont nous parlons ce soir .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pierre Savidan ? Patrick Savidan Patrick pardon , Patrick pas de souci .","['B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O']"
