review,label
mais le régime atteint le fond de l' abjection lorsqu' Hitler décide de regrouper de nombreux artistes juifs dans le camp de Theresienstadt en Tchécoslovaquie .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"ce camp servira de leurre pour les visites de la croix rouge , on y fera de la musique .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est là que sera représenté à l' automne 43 l' opéra pour enfants Brundibar du compositeur Hans Krasa assassiné , comme ses jeunes interprètes , à Auschwitz en octobre 1944 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'O', 'B-FUNC', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"le Troisième Reich et la musique , c' est donc à la cité de la musique à Paris .","['B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
c' est à partir de demain et jusqu' au 9 janvier .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"France Inter il est 8 heures 14 , l' essentiel de l' actualité .","['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
un camion fortement escorté qui transporte probablement le chargement de plutonium militaire américain qui doit être recyclé à la centrale nucléaire de Cadarache dans les Bouches-du-Rhône .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O']"
est sorti très tôt ce matin de l' usine de La Hague .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O']"
les associations écologistes n' ont pas perturbé le départ .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les députés doivent examiner aujourd'hui en deuxième lecture un amendement législatif visant à faciliter la publicité pour le vin .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les professionnels de la lutte contre l' alcoolisme s' insurgent .,"['O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O']"
"selon Le Parisien , le gouvernement s' apprête à mettre en application à Paris le principe du PV électronique .","['O', 'B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
aucune trace directe pour l' automobiliste qui ne serait prévenu de son infraction que deux ou trois jours après .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les avocats des sept acquittés d' Outreau demandent pour six d' entre eux un million d' euros d' indemnités .,"['O', 'B-FUNC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' affaire de la Vel Satis folle : Renault affirme que ses tests n' ont démontré aucun dysfonctionnement .,"['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
la firme va engager une action en justice qui conduira à une expertise contradictoire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"enfin le temps aujourd'hui : pluies et orages sur un bon quart Sud-Est , plutôt ensoleillé ailleurs avec des températures en baisse .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
bonne journée .,"['O', 'O', 'O']"
c' était le journal d' Alain Passerel .,"['O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"la Bourse de Tokyo finit en baisse ce matin , c' est une baisse de 0 virgule 27 % .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"dans trois minutes , question directe à Dominique de Villepin , le ministre de l' Intérieur .","['O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O']"
France Inter il est euh bientôt 8 heures 16 .,"['B-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"bonjour , c' est Denis Tillinac .","['O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"aujourd'hui jeudi 7 octobre , c' est le quarante-neuvième jour de captivité en Irak pour nos compatriotes Christian Chesnot , Georges Malbrunot et leur compagnon Mohammed Al-Joundi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O']"
"tant qu' ils sont otages , nous le sommes aussi .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ne les oublions pas .,"['O', 'O', 'O', 'O', 'O']"
"France Inter , géopolitique .","['B-PROD', 'I-PROD', 'O', 'O', 'O']"
bonjour Bernard Guetta .,"['O', 'B-PERS', 'I-PERS', 'O']"
bonjour .,"['O', 'O']"
"dénonçant , dénonçant la la posture défensive , ce sont les mots qu' il a utilisés de son adversaire démocrate .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"George Bush a accusé hier John Kerry d' avoir , je le cite à nouveau , une stratégie de retrait en Irak alors qu' il aurait lui une stratégie de victoire .","['B-PERS', 'I-PERS', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
les deux candidats sont maintenant euh au coude à coude dans les sondages .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
il y a un paradoxe dans cette élection .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"de même que l' Europe est partagée entre une gauche et une droite de forces comparables , démocrates et républicains constituent aux États-Unis deux blocs de poids équilibrés entre lesquels l' alternance s' organise en fonction du bilan du président sortant .","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-PERS', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O']"
celui de George Bush n' est pas discutable .,"['O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O']"
"il est indiscutablement catastrophique puisque ce président a fait entrer son pays en guerre sur la base d' un mensonge , que cette guerre embourbe les États-Unis dans un conflit qui fait prospérer le terrorisme islamiste , et que le budget américain est en quatre ans passé d' une très confortable cagnotte à des déficits abyssaux .","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
avec de surcroît une politique fiscale systématiquement favorable aux plus riches et défavorable au reste de la population la présidentielle du 2 novembre devrait être jouée d' avance .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
normalement George Bush devrait être tellement distancé dans les sondages que la victoire de son adversaire démocrate ne fasse pas l' ombre d' un doute .,"['O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais à moins de quatre semaines du vote , le doute persiste au contraire .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à 26 jours du scrutin c' est au contraire John Kerry qui rame contre un courant si fort que sa remontée depuis le début de la semaine dernière en paraît presque miraculeuse , que ce coude à coude dans lequel les intentions de vote placent désormais les deux candidats reste un essai à transformer .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
comment le comprendre ? le tempérament des deux hommes joue là son rôle .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"le côté p' tit gars tout simple rassure chez George Bush , les manières aristocratiques de John Kerry , parfaite incarnation de la haute société bostonienne jouent contre lui , mais bien au-delà de cela le grand avantage du président sortant est de répondre par un mot , un seul , à un problème infiniment complexe : la guerre , dit -il , guerre au terrorisme vous dis -je , et ce mot chacun le comprend .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"ce mot rassure une majorité d' Américains non pas parce qu' ils aiment la guerre , non pas parce qu' ils seraient bellicistes , mais parce que le terrorisme leur fait peur , comme à tous , et qu' ils ont confiance dans la capacité de la première armée du monde , la leur , à s' assurer la victoire .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la guerre dit George Bush , et cela semble plus optimiste qu' un cours sur l' impossibilité de mener une guerre classique contre des réseaux internationaux mouvants , maniant Dieu , internet et les attentats-suicides .","['O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"la guerre , dit -il , et cela fait plus décidé , bien plus prêt à en découdre que les phrases forcément plus longues par lesquelles John Kerry explique qu' il faut isoler les terroristes et non pas les États-Unis , respecter l' état de droit et le droit international et non pas perdre sa légitimité en les bafouant , renforcer l' alliance des démocraties et non pas les briser , être tough , dur , ferme , mais également intelligent .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
l' ennui avec la peur est qu' elle est rarement bonne conseillère .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"l' ennui avec les guerres est qu' on mène toujours celle d' avant , et il est à tout prendre rassurant qu' en un seul débat John Kerry ait tout de même pu se remettre en piste .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
question directe Stéphane Paoli .,"['B-PROD', 'I-PROD', 'B-PERS', 'I-PERS', 'O']"
"le chaos irakien et ses otages expriment -t-ils la faillite de l' usage inconsidéré de la force contre le terrorisme international ? après avoir opposé à l' _ONU , en tant que ministre des Affaires étrangères , la position française face à la doctrine américaine , Dominique de Villepin , dans un discours prononcé la semaine dernière à la bibliothèque publique de New York , cette fois en tant que ministre de l' Intérieur , considérait que la guerre , pour reprendre le mot que vous venez d' utiliser , Bernard Guetta , que la guerre au terrorisme est inappropriée car elle confère aux organisations terroristes la légitimité euh des États .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais si échec américain il y a , l' incapacité de la France à faire libérer ses otages n' est -il pas un autre échec euh face au au terrorisme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"invité de question directe , Dominique de Villepin , ministre de l' Intérieur , de la sécurité intérieure et des libertés locales , auteur aux éditions Albin Michel / Plon d' un essai intitulé le requin et la mouette .","['O', 'O', 'B-PROD', 'I-PROD', 'O', 'B-PERS', 'I-PERS', 'I-PERS', 'O', 'B-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'I-FUNC', 'O', 'B-FUNC', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O']"
bonjour .,"['O', 'O']"
bonjour .,"['O', 'O']"
"je reprends un un des , une des formules que vous avez utilisée dans le requin et la mouette à propos du terrorisme international , vous dites le miroir sombre de la modernité .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'I-PROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"à croire que personne ne peut l' affronter ce miroir -là , ni Bush , ni Poutine ni nous -mêmes dans cet échec que nous avons euh face à la question du de des otages ? c' est bien pour cela que pour l' affronter euh il faut une exigence de lucidité , il il il faut euh euh le regarder tel qu' il est ce terrorisme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est quelques centaines , peut-être quelques milliers de personnes à travers le monde .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"des individus aguerris , formés à travers des camps d' entraînement , mais avec une règle d' or : le terrorisme se nourrit toujours des plaies du monde .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc si nous ne limitons pas le nombre de plaies sur la planète , si même nous créons de nouveaux chantiers , et malheureusement l' Irak est un de ces nouveaux chantiers , eh bien nous créons de nouvelles épidémies , de nouvelles vocations du terrorisme .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"donc ça veut dire que il faut une lutte extrêmement serrée au quotidien contre les terroristes , par les moyens appropriés policiers , judiciaires , de renseignement , et il faut aussi une lutte en profondeur contre euh la partie euh immergée de l' iceberg , et ça ça implique une stratégie contre les crises , une stratégie de paix , une stratégie euh de respect , de compréhension des peuples pour éviter justement euh que certains peuples ne soient pris en otage par le terrorisme et ne rejoignent les rangs euh de ceux -là mêmes qui veulent rentrer dans une logique de confrontation avec l' Occident .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
mais où est la voie de passage ? si si en effet vous dites qu' il ne faut pas faire la guerre puisque la guerre va nourrir à nouveau des haines et encourager encore le le terrorisme international .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
q on passe où ? la position de la France est une position euh euh nourrie par l' expérience et équilibrée .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"nous ne rejetons pas toutes les formes de guerre , dans certains cas l' intervention armée peut être appropriée , dès lors qu' elle est décidée par la communauté internationale toute entière .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O']"
c' est ce que nous avons fait en Afghanistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"nous étions aux côtés des Américains en Afghanistan parce qu' il y avait là un régime euh qui , euh celui des talibans , qui était responsable d' une action terroriste sur le territoire américain .","['O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"donc nous ne le rejetons pas systématiquement , nous disons simplement c' est que la force n' est pas euh euh le meilleur moyen pour arriver au bout .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
parce qu' il engage une logique de confrontation il établit en quelque sorte un rapport de forces avec les terroristes qui équivaut à celui qu' on entretient sur un ring de boxe avec son adversaire .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est-à-dire qu' il lui donne de la lumière , il lui donne de la légitimité , il lui donne un statut .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
alors que là il faut utiliser l' énergie négative du terrorisme comme on le ferait en judo et ne pas donner de statut .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc je crois que euh il s' agit d' utiliser tous les moyens sachant que c' est forcément un combat qui est un combat long .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"mais il y a une deuxième règle d' or , si vous permettez , au delà de de de ne pas se tromper sur le bon usage de la force , c' est celui de d' être convaincu que notre meilleur atout dans la lutte contre le terrorisme ce ce sont nos valeurs démocratiques elles -mêmes .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"c' est la démocratie notre force , parce que la démocratie si elle est exemplaire elle est comprise par les peuples qui seraient tentés , ou par les individus qui seraient tentés par le terrorisme , comme étant effectivement euh une valeur sûre auquel nous croyons , que nous appliquons .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"alors même que si nous rognons nos valeurs démocratiques eh bien nous montrons que nous sommes négociables , que nous sommes peureux .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
donc ne tombons pas dans cette spirale de la peur parce que ce serait rentrer encore davantage dans l' engrenage de la violence .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"soyons respectueux des peuples , ne tombons pas dans le choc des civilisations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"je crois que ça demande de la lucidité , cela demande aussi de l' unité de la communauté internationale parce que pour être efficace il faut que ce soit la communauté internationale toute entière qui réagisse , sans tomber une fois de plus dans des logiques d' affrontement de culture , de civilisation ou de religion .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
alors on entend bien euh en écoutant George Bush encore hier qu' il n' est pas du tout prêt à ce que vous mettez en perspective là .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PERS', 'I-PERS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
