review,label
la hanche ou du genou ; plus de 8 000 patients ) ou la daltéparine ( chirurgie abdominale ; 2 927 patients ) .,1
Numéro UE,0
Quixidar,1
Seringue pré - remplie ( verre ),1
2 seringues pré - remplies,1
"Seringue pré - remplie ( verre ) 0 , 6 ml",1
é ris to au us pl ANNEXE I st RESUME DES CARACTERISTIQUES DU PRODUIT,1
"Quixidar 1 , 5 mg / 0 , 3 ml solution injectable , en seringue pré - remplie .",1
"Chaque seringue pré - remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique .",1
"Contient moins de 1 mmol de sodium ( 23 mg ) par dose , et par conséquent est considéré comme exempt de sodium .",1
"é Pour une liste complète des excipients , voir rubrique 6 . 1 .",1
"Patients bénéficiant d ’ une chirurgie orthopédique majeure ou d ’ une chirurgie abdominale La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée en post - m",1
"2 Patients en milieu médical , à haut risque d ’ évènements thrombo - emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous - cutanée .",1
Une durée de traitement de 6 à 14 jours a été cliniquement étudiée chez des patients en milieu médical ( voir rubrique 5 . 1 ) .,1
é La première injection de fondaparinux ne doit pas être administrée moins de 6 heures après la fin de,1
"Le fondaparinux doit être injecté par voie sous - cutanée profonde , le patient étant en position allongée .",1
- hypersensibilité à la substance active ou à l ’ un des excipients,1
- endocardite bactérienne aiguë,1
- insuffisance rénale sévère avec clairance de la créatinine,1
4 . 4 Mises en garde spéciales et précautions d,0
Les traitements susceptibles d ’ accroître le risque hémorragique ne doivent pas être administrés en association avec le fondaparinux .,1
"Les autres médicaments antiagrégants plaquettaires ( acide acétylsalicylique , dipyridamole , sulfinpyrazone , ticlopidine ou clopidogrel ) et les AINS doivent être utilisés avec précaution .",1
au Sujets âgés Les sujets âgés présentent un risque accru de saignement .,1
"Chez ces patients , le fondaparinux sera utilisé avec précaution ( voir rubrique 4 . 2 ) . tn",1
Insuffisance hépatique sévère Aucune adaptation posologique du fondaparinux n,1
Patients ayant une Thrombocytopénie Induite par l ’ Héparine e,1
"Les anticoagulants oraux ( warfarine ) , les antiagrégants plaquettaires ( acide acétylsalicylique ) , les AINS ( piroxicam ) et la digoxine n",1
"Si un relais par les antivitamines K est nécessaire , le traitement par le fondaparinux doit être poursuivi jusqu ’ à ce que l ’ INR soit dans la zone cible .",1
L ’ allaitement n ’ est pas recommandé pendant le traitement par fondaparinux .,1
"La tolérance du fondaparinux 2 , 5 mg a été évaluée chez 3595 patients en chirurgie orthopédique tn",1
Il n ’ existe pas d ’ antidote connu au fondaparinux .,1
PROPRIETES PHARMACOLOGIQUES,0
é 5 . 1 Propriétés pharmacodynamiques,0
to au Effets pharmacodynamiques Le fondaparinux est un inhibiteur synthétique et sélectif du Facteur X activé ( Xa ) .,1
L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( ATIII ) .,1
"L ’ incidence des ETV symptomatiques , incluant les EP , n ’ était pas significativement différente entre les groupes .",1
"6 patients ( 0 , 4 % ) dans le groupe fondaparinux vs 5 patients ( 0 , 3 % ) dans le groupe daltéparine .",1
"Des saignements majeurs ont été observés chez 1 patient ( 0 , 2 % ) de chaque groupe .",1
"ris Chez les patients ayant bénéficié d ’ une prothèse de hanche et recevant une dose quotidienne de 2 , 5 mg de fondaparinux , les paramètres pharmacocinétiques du fondaparinux [ moyennes ( coef .",1
us Distribution Le volume de distribution du fondaparinux est faible ( 7 à 11 litres ) .,1
"Excrétion / élimination La demi - vie ( t ½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .",1
64 à 77 % du fondaparinux est excrété par le rein sous forme m,1
Populations particulières C,0
6 . 1 Liste des excipients am,1
Chlorure de sodium Eau pour préparations injectables ic,1
6 . 4 Précautions particulières de conservation .,0
"Quixidar est disponible en boîte de 2 , 7 , 10 et 20 seringues pré - remplies jaunes avec système de sécurité automatique .",1
L ’ injection sous - cutanée est réalisée de la même façon qu ’ avec une seringue classique .,1
to Le système de sécurité des seringues pré - remplies de Quixidar a été conçu avec un système de,1
DATE DE PREMIERE AUTORISATION / DE RENOUVELLEMENT DE L,0
"Quixidar 2 , 5 mg / 0 , 5 ml solution injectable , seringue pré - remplie .",1
"Chaque seringue pré - remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique . .",1
"12 Le traitement sera poursuivi jusqu ’ à diminution du risque thrombo - embolique veineux , habituellement jusqu ’ à déambulation du patient , au moins pendant 5 à 9 jours après l ’ intervention .",1
"Patients en milieu médical , à haut risque d ’ évènements thrombo - emboliques selon une évaluation du risque individuel La posologie recommandée de fondaparinux est de 2 , 5 mg une fois par jour , administrée par injection sous - cutanée .",1
Populations particulières,0
to au Insuffisance hépatique - Aucune adaptation posologique n,1
"Chez les patients ayant une insuffisance hépatique sévère , le fondaparinux doit être utilisé avec précaution ( voir rubrique 4 . 4 ) .",1
Il n ’ existe pas d ’ antidote connu au fondaparinux .,1
5 . 1 Propriétés pharmacodynamiques tn,0
Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes . m,1
"A l ’ issue de cette période , 656 patients ont été randomisés pour recevoir du fondaparinux 2 , 5 mg une fois par jour ou un placebo",1
"traités par énoxaparine ( hasard ratio 1 , 01 ; IC 95 % :",1
"In vitro , le fondaparinux se lie fortement et spécifiquement à l ’ ATIII ; cette liaison est dépendante des doses et des concentrations tn",1
6 . 5 Nature et contenu de l ’ emballage extérieur,0
"Quixidar est disponible en boîte de 2 , 7 , 10 et 20 seringues pré - remplies bleues avec système de sécurité automatique .",1
Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http : / / www . emea . europa . eu,1
"Quixidar 5 mg / 0 , 4 ml solution injectable , en seringue pré - remplie .",1
"Chaque seringue pré - remplie contient 5 mg de fondaparinux sodique . dans 0 , 4 ml de solution pour injection .",1
La solution est limpide et incolore à légèrement jaune .,1
Populations particulières Sujets âgés - Aucune adaptation posologique n ’ est nécessaire .,1
"Dans ce sous - groupe , après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base des données de modélisation pharmacocinétique ( voir rubrique 4 . 4 ) .",1
26 Le fondaparinux ne doit pas être utilisé chez les patients ayant une insuffisance rénale sévère ( clairance de la créatinine,1
Insuffisance hépatique - Aucune adaptation posologique n,1
"Une dégradation de la fonction rénale apparaissant généralement avec l ’ âge , les patients âgés peuvent présenter une réduction de l ’ élimination et un accroissement des concentrations plasmatiques de fondaparinux ( voir rubrique 5 . 2 ) .",1
Le fondaparinux doit être utilisé avec précaution et à une posologie quotidienne de 5 mg dans cette population ( voir,1
"Après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base e",0
ris 4 . 6 Grossesse et allaitement,1
médicalement pertinents . tn,1
Il n ’ existe pas d ’ antidote connu au fondaparinux .,1
L ’ activité antithrombotique du fondaparinux est le résultat de l ’ inhibition sélective du Facteur Xa par l ’ antithrombine III ( antithrombine ) .,1
"A doses plus élevées , le TCA peut être modifié de façon modérée .",1
"A la dose de 10 mg utilisée dans les études d ’ interaction , le fondaparinux n ’ a pas modifié , de façon significative , l ’ effet de la warfarine sur l ’ INR",1
"Un total de 2184 patients ont été traités ; dans les deux groupes , les patients ont été traités au moins 5 jours et jusqu ’ à 22 jours ( en moyenne 7 jours ) .",1
"Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée .",1
"Seul le fondaparinux peut être utilisé pour étalonner le test anti - Xa ( les standards internationaux des héparines , ou des HBPM ne sont pas appropriés dans ce cas ) .",1
"Par conséquent , la concentration en fondaparinux est exprimée en milligrammes ( mg ) .",1
"Absorption Après administration sous - cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 % ) .",1
"to Chez le volontaire sain âgé , la pharmacocinétique du fondaparinux administré par voie sous - cutanée est linéaire entre 2 et 8 mg .",1
"ayant un ETEV et recevant quotidiennement le fondaparinux à la posologie proposée , les paramètres pharmacocinétiques du fondaparinux [ moyennes ( coef . variation ) ] estimés à l ’ état d ’ équilibre sont :",1
"32 Excrétion / élimination La demi - vie ( t ½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .",1
Populations particulières,0
La demi - vie terminale d ’ élimination est respectivement de 29 h et de 72 h chez les patients insuffisants rénaux modérés et sévères .,1
Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ) . tn,1
"Les données non cliniques issues des études classiques de pharmacologie générale , et de génotoxicité n",1
"et les études sur la reproduction n ’ ont pas révélé de risques particuliers , mais n ’ ont pas permis d ’ établir de façon adéquate des marges de sécurité du fait d ’ une exposition limitée des espèces animales .",1
6 . 1 Liste des excipients,1
Chlorure de sodium Eau pour préparations injectables Acide chlorhydrique Hydroxyde de sodium,1
us 6 . 5 Nature et contenu de l ’ emballage extérieur pl Cylindre en verre de type I ( 1 ml ) muni d,1
"Quixidar 5 mg / 0 , 4 ml est disponible en boîte de 2 , 7 , 10 et 20 seringues pré - remplies avec système de sécurité automatique orange .",1
L ’ injection sous - cutanée est réalisée de la même façon qu ’ avec une seringue classique . am,1
Les solutions parentérales doivent être examinées visuellement avant administration afin de déceler la présence de particules ou d ’ une coloration . ic,1
Les instructions pour auto - administration sont présentées dans la notice . éd,1
DATE DE PREMIERE AUTORISATION / DE RENOUVELLEMENT DE L,0
ris Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence européenne du médicament ( EMEA ) http : / / www . emea . europa . eu,1
"Quixidar 7 , 5 mg / 0 , 6 ml solution injectable , en seringue pré - remplie .",1
"Chaque seringue pré - remplie contient 7 , 5 mg de fondaparinux sodique . dans 0 , 6 ml de solution pour injection .",1
"é ris Pour une liste complète des excipients , voir rubrique 6 . 1 .",1
au solution injectable .,1
La solution est limpide et incolore à légèrement jaune .,1
"Pédiatrie - L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .",1
patients qui ont bénéficié d ’ une intervention chirurgicale récente (,1
"Après une posologie initiale de 10 mg une fois par jour , une diminution de la posologie quotidienne à 7 , 5 mg peut être envisagée sur la base e",0
Insuffisance hépatique sévère L ’ utilisation du fondaparinux doit être envisagée avec précaution en raison d,1
Il n ’ existe pas d ’ antidote connu au fondaparinux .,1
Le fondaparinux n ’ inactive pas la thrombine ( Facteur II activé ) et n ’ a pas d ’ effet sur les plaquettes .,1
to Il n ’ existe pas de réaction croisée entre le fondaparinux et le sérum des patients ayant une thrombopénie induite par l ’ héparine .,1
"fondaparinux est non - inférieur à l ’ enoxaparine ( taux d ’ ETEV de 3 , 9 % et 4 , 1 % respectivement )",1
"Traitement des embolies pulmonaires Un essai clinique randomisé , en ouvert , a été mené chez des patients ayant une embolie pulmonaire C",1
"Le diagnostic a été confirmé par des tests objectifs ( scanner pulmonaire , angiographie pulmonaire ou tomodensitométrie hélicoïdale ) .",1
"Les patients nécessitant une thrombolyse , une embolectomie , ou la mise en place d ’ un filtre cave ont été exclus .",1
"Pendant la phase initiale du traitement , des saignements majeurs ont été observés chez 1 , 3 % des patients traités par le fondaparinux et 1 , 1 % de ceux traités par l ’ héparine non fractionnée",1
"au Absorption Après administration sous - cutanée , le fondaparinux est entièrement et rapidement absorbé ( biodisponibilité absolue 100 % ) .",1
"Le fondaparinux ne se lie pas significativement aux autres protéines plasmatiques , y compris au facteur plaquettaire 4 ( FP4 ) .",1
"Excrétion / élimination La demi - vie ( t ½ ) d ’ élimination est d ’ environ 17 heures chez les sujets sains jeunes , et d ’ environ 21 heures chez les sujets sains âgés .",1
Poids corporel - La clairance plasmatique du fondaparinux augmente avec le poids ( 9 % par 10 kg de poids ) . ic éd,1
Insuffisance hépatique - La pharmacocinétique du fondaparinux n ’ a pas été évaluée chez le patient insuffisant hépatique .,1
L ’ injection sous - cutanée est réalisée de la même façon qu ’ avec une seringue classique .,1
"Le système de sécurité des seringues pré - remplies de Quixidar a été conçu avec un système de sécurité automatique , destiné à éviter les piqûres accidentelles après injection . e",1
"Quixidar 10 mg / 0 , 8 ml solution injectable , en seringue pré - remplie .",1
"Chaque seringue pré - remplie contient 10 mg de fondaparinux sodique . dans 0 , 8 ml de solution pour injection .",1
"Pédiatrie - L ’ utilisation du fondaparinux n ’ est pas recommandée chez l ’ enfant de moins de 17 ans , étant donné l ’ insuffisance des données de tolérance et d ’ efficacité .",1
ris 4 . 6 Grossesse et allaitement,1
é ris Populations particulières,0
6 . 4 Précautions particulières de conservation .,0
57 é ris to au us pl ANNEXE III st ETIQUETAGE ET NOTICE,1
"Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .",1
"to Une seringue pré - remplie ( 0 , 3 ml ) contient 1 , 5 mg de fondaparinux sodique . .",1
"us Contient également : chlorure de sodium , eau pour préparations injectables , acide chlorhydrique , hydroxyde de sodium . pl 4 .",1
Voie sous - cutanée ic,0
Tenir hors de la portée et de la vue des enfants . e C,1
"AUTRE ( S ) MISE ( S ) EN GARDE SPECIALE ( S ) , SI NECESSAIRE",0
au UB6 0NN Royaume - Uni,1
CONDITIONS DE PRESCRIPTION ET DE DELIVRANCE ic,0
INDICATIONS D ’ UTILISATION m,0
"Quixidar 1 , 5 mg / 0 , 3 ml injectable fondaparinux Na",1
"Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .",1
"to Une seringue pré - remplie ( 0 , 5 ml ) contient 2 , 5 mg de fondaparinux sodique . .",1
Lire attentivement la notice avant emploi . éd,1
Tenir hors de la portée et de la vue des enfants . e C,1
CONDITIONS DE PRESCRIPTION ET DE DELIVRANCE ic,0
INDICATIONS D ’ UTILISATION m,0
"Quixidar 2 , 5 mg / 0 , 5 ml injectable fondaparinux Na",1
"Quixidar 5 mg / 0 , 4 ml solution injectable fondaparinux sodique .",1
"ris Une seringue pré - remplie ( 0 , 4 ml ) contient 5 mg de fondaparinux sodique . .",1
"Quixidar 5 mg / 0 , 4 ml injectable fondaparinux Na",1
"Quixidar 7 , 5 mg / 0 , 6 ml solution injectable fondaparinux sodique .",1
"ris Une seringue pré - remplie ( 0 , 6 ml ) contient 7 , 5 mg de fondaparinux sodique . .",1
"Quixidar 7 , 5 mg / 0 , 6 ml injectable fondaparinux Na",1
"Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .",1
"ris Une seringue pré - remplie ( 0 , 8 ml ) contient 10 mg de fondaparinux sodique . .",1
"Quixidar 10 mg / 0 , 8 ml injectable fondaparinux Na",1
"Quixidar 1 , 5 mg / 0 , 3 ml solution injectable fondaparinux sodique .",1
"Il empêche le facteur de coagulation Xa ( « dix - A » ) d ’ agir dans le sang , et ainsi prévient la formation de caillots non souhaités tn",1
"Votre médecin a besoin de savoir avant que vous ne commenciez votre traitement par Arixtra : • si vous avez un risque de saignement incontrôlé ( hémorragie ) , incluant :",1
Enfants Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .,1
COMMENT UTILISER QUIXIDAR en,1
Utilisez toujours Quixidar exactement comme votre médecin vous l ’ a dit .,1
"La dose habituelle est de 2 , 5 mg par jour , l ’ injection doit être réalisée à peu près à la même heure tous les jours . ic",1
"N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , un caillot de sang peut se former dans les veines de vos jambes ou poumons .",1
"Si vous avez d ’ autres questions sur la manière d ’ utiliser ce m édicament , demandez à votre médecin ou votre pharmacien .",1
COMMENT CONSERVER QUIXIDAR,1
us destinées à protéger l ’ environnement .,0
Titulaire de l ’ Autorisation de Mise sur le Marché : e,0
Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http : / / www . emea . europa . eu,1
"79 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .",1
GlaxoSmithKline Eesti OÜ Tel : + 372 6676 900,0
GlaxoSmithKline Pharma GmbH Tel : + 43 ( 0 ) 1 97075 0,0
Italia GlaxoSmithKline S . p . A .,0
Seringue AVANT INJECTION,1
Seringue APRES INJECTION,1
Asseyez - vous ou allongez - vous dans une position éd,0
Figure A,0
Tenez fermement la seringue d ’ une main .,1
Retirez le capuchon qui protège le piston en le tirant ( figure B ) .,0
Jetez le capuchon .,0
Ceci déclenchera le système de sécurité automatique ( figure F ) . m e C,0
Ne pas jeter votre seringue usagée dans votre poubelle .,1
"Quixidar 2 , 5 mg / 0 , 5 ml solution injectable fondaparinux sodique .",1
ris Quixidar n ’ a pas été étudié chez les enfants et chez les adolescents de moins de 17 ans .,1
"au ordonnance , parlez - en à votre médecin ou à votre pharmacien .",1
Ce médicament est considéré comme exempt de sodium ( moins de 23 mg de sodium dans chaque dose ) . en,1
COMMENT UTILISER QUIXIDAR am,1
"La dose habituelle est de 2 , 5 mg par jour , l ’ injection doit être réalisée à peu près à la même éd",1
Les seringues sont préremplies avec la dose exacte qui vous est nécessaire .,1
"Combien de temps Quixidar doit être pris Quixidar vous protège contre une maladie grave , vous devez donc continuer votre traitement aussi longtemps que votre médecin vous l ’ a indiqué .",1
86 Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d,1
Si vous oubliez de prendre Quixidar • Prenez la dose prescrite dès que vous constatez l ’ oubli .,1
"ris Si vous avez d ’ autres questions sur la manière d ’ utiliser ce médicament , demandez à votre médecin ou votre pharmacien .",1
"Comme tous les médicaments , Quixidar peut provoquer des effets indésirables , bien qu ’ ils ne se",1
88 La dernière date à laquelle cette notice a été approuvée est,1
Des informations détaillées sur ce médicament sont disponibles sur le site Internet de l ’ Agence Européenne du Médicament ( EMEA ) http : / / www . emea . europa . eu,1
"89 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .",1
Belgique / België / Belgien GlaxoSmithKline s . a . / n . v .,1
GlaxoSmithKline Kft .,0
Italia GlaxoSmithKline S . p . A .,0
é Tel : + 46 ( 0 ) 8 638 93 00 Τ η λ : + 357 22 89 95 01,0
Figure D tn,0
"Quixidar 5 mg / 0 , 4 ml solution injectable Quixidar 7 , 5 mg / 0 , 6 ml solution injectable Quixidar 10 mg / 0 , 8 ml solution injectable fondaparinux sodique .",1
Faites attention : • si vous avez un risque de saignement incontrôlé ( hémorragie ) incluant :,1
L ’ injection doit être réalisée à peu près à la même heure tous les jours . éd m,1
Si vous avez injecté trop de Quixidar Demandez conseil à votre médecin ou votre pharmacien dès que possible en raison du risque accru d,1
"N ’ arrêtez pas Quixidar sans avis Si vous interrompez votre traitement avant la fin de la durée prescrite par votre médecin , le caillot peut ne pas être traité correctement et un nouve au caillot de sang peut se former dans les veines de vos jambes ou poumons .",1
"é Si vous avez d ’ autres questions concernant l ’ utilisation de ce médicament , demandez à votre médecin",1
Récupérateur de seringues Ne jetez pas vos médicaments et vos seringues dans les égouts ou à la poubelle .,1
Comment se présente Quixidar et que contient la boîte tn,1
Titulaire de l ’ Autorisation de Mise sur le Marché : éd,0
"98 Pour toute information complémentaire concernant ce médicament , veuillez prendre contact avec le représentant local du titulaire de l ’ autorisation de mise sur le marché .",1
Italia GlaxoSmithKline S . p . A .,0
Suomi / Finland GlaxoSmithKline Oy Puh / Tel : + 358 ( 0 ) 10 30 30 30 Finland . tuoteinfo @ gsk . com,0
Seringue AVANT INJECTION,1
Asseyez - vous ou allongez - vous dans une position éd,0
"Pour chaque injection , changer de côté , une fois à e",1
droite et une fois à gauche dans la région basse de C,0
Tenez fermement la seringue par les ailettes appui - en,1
Figure E ic,0
Une note devra faire état de cette carte et imposer au pharmacien de la distribuer à chaque patient recevant Ranexa .,1
• La prudence s ’ impose en cas de prescription de Ranexa aux patients : • recevant certains des autres médicaments mentionnés dans la fiche produit • présentant certains des autres facteurs de risque mentionnés dans la fiche produit,1
EMEA / H / C / 797,0
ATRIPLA,1
Qu ’ est - ce qu,0
Il est disponible en comprimés de couleur rose et de forme oblongue .,1
Dans quel cas Atripla est - il utilisé ?,1
Atripla est un médicament antiviral .,1
"Il est utilisé chez les adultes pour le traitement de l ’ infection par le virus - 1 de l ’ immunodéficience humaine ( VIH - 1 ) , un virus responsable du syndrome de l ’ immunodéficience acquise ( SIDA ) .",1
Il n ’ est utilisé que chez les patients dont les taux de VIH dans le sang ( charges virales ) sont inférieurs à 50 copies / ml depuis plus de trois mois sous l ’ effet de leur traitement par association d ’ anti - VIH en cours .,1
Il ne doit pas être utilisé chez des patients chez lesquels un traitement antérieur par des associations d ’ anti - VIH a échoué ou a cessé ses effets .,1
Il doit être établi que les patients n ’ ont pas été infectés par un VIH peu susceptible de répondre à l ’ un des trois principes actifs d ’ Atripla avant de débuter leur premier traitement par des anti - VIH associés .,1
Comment Atripla est - il utilisé ?,1
Le traitement par Atripla doit être prescrit par un médecin expérimenté dans la prise en charge de l ’ infection par le VIH .,1
"La dose recommandée est d ’ un comprimé par jour , à avaler en entier avec de l ’ eau .",1
"Il est recommandé de prendre Atripla à jeun , de préférence au coucher .",1
Les patients doivent prendre le médicament régulièrement et éviter d ’ oublier une prise .,1
Atripla doit être utilisé avec prudence chez les personnes âgées .,1
Atripla n ’ est pas recommandé chez les patients présentant une maladie rénale modérée ou sévère .,1
"Les patients qui ont des problèmes de foie doivent être étroitement surveillés , afin de détecter d ’ éventuels effets indésirables .",1
"Si des patients doivent arrêter l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil , ou s ’ il est nécessaire de modifier les doses , ils devront prendre des médicaments contenant l ’ éfavirenz , l ’ emtricitabine ou le ténofovir disoproxil séparément .",1
"Atripla ne doit pas être pris en même temps que d ’ autres médicaments contenant de l ’ éfavirenz , de l ’ emtricitabine ou du ténofovir disoproxil , ou de la lamivudine ( un autre médicament antiviral ) .",1
Le ténofovir est un inhibiteur nucléotidique de la transcriptase inverse .,1
Les inhibiteurs nucléosidiques et nucléotidiques de la transcriptase inverse sont connus sous le nom commun de INTI .,1
"Les trois principes actifs bloquent l ’ activité de la transcriptase inverse , une enzyme synthétisée par le VIH , qui lui permet d ’ infecter des cellules et de produire davantage de virus .",1
Atripla maintient la quantité de VIH dans le sang à un niveau faible .,1
"Il ne guérit pas l ’ infection par le VIH ou le SIDA , mais il peut retarder l ’ atteinte du système immunitaire , ainsi que le développement d ’ infections et de maladies liées au SIDA .",1
L ’ association de ténofovir disoproxil et d ’ emtricitabine est approuvée sous la dénomination Truvada depuis 2005 .,1
"L ’ étude a comparé l ’ efficacité du passage aux comprimés d ’ Atripla , pris à jeun , à celle de la poursuite du traitement par anti - VIH associés mené avec succès .",1
Le principal critère d ’ évaluation de l ’ efficacité a été la proportion de patients dont les charges virales étaient inférieures à 200 copies / ml après 48 semaines .,1
"La société a également étudié la manière dont le comprimé associé était absorbé par le corps , par comparaison à celle des médicaments séparés .",1
Quel est le bénéfice démontré par Atripla au cours des études ?,1
"Dans l ’ étude principale , le passage à Atripla s ’ est avéré aussi efficace que le maintien du traitement antérieur par antiviraux associés .",1
"Après 48 semaines , 89 % des patients sous Atripla ( 181 sur 203 ) et 88 % des patients prenant toujours le traitement précédent ( 85 sur 97 ) présentaient des charges virales inférieures à 200 copies / ml .",1
Le comprimé associé était absorbé par le corps de la même façon que les médicaments séparés pris en dehors des repas .,1
Quel est le risque associé à l ’ utilisation d ’ Atripla ?,1
Les effets indésirables les plus couramment observés sous Atripla ( chez plus d ’ un patient sur 10 ) sont les vertiges .,1
"Pour une description complète des effets indésirables observés sous Atripla , voir la notice .",1
"Atripla ne doit pas être utilisé chez des personnes pouvant présenter une hypersensibilité ( allergie ) à l ’ éfavirenz , à l ’ emtricitabine , au ténofovir disoproxil ou à l ’ un des autres composants .",1
"Comme c ’ est le cas avec d ’ autres médicaments anti - HIV , les patients prenant Atripla peuvent présenter un risque accru de lipodystrophie ( redistribution des graisses corporelles ) , d ’ ostéonécrose ( mort du tissu osseux ) ou de syndrome de restauration immunitaire ( symptômes d ’ infection dus au rétablissement du système immunitaire ) .",1
Les patients ayant des problèmes de foie ( notamment une infection par le virus de l ’ hépatite B ou C ) peuvent présenter un plus grand risque d ’ atteinte hépatique 2 / 3 lors de l ’ utilisation d ’ Atripla .,1
"Comme d ’ autres médicaments contenant des INTI , Atripla peut également provoquer une acidose lactique ( accumulation d ’ acide lactique dans le corps ) .",1
Pourquoi Atripla a - t - il été approuvé ?,1
"Le comité des médicaments à usage humain ( CHMP ) a noté qu ’ Atripla doit être pris à jeun pour éviter certains effets indésirables , mais qu ’ il pouvait en résulter de faibles taux de ténofovir dans le sang .",1
"Par conséquent , le comité a conclu qu ’ Atripla pourrait constituer un traitement commode à « un comprimé par jour » , lorsqu ’ il est utilisé pour maintenir les charges virales à un niveau bas chez des patients prenant déjà un traitement anti - VIH , mais les informations disponibles sont insuffisantes pour déterminer avec certitude ses effets chez des patients n ’ ayant pas reçu de traitement auparavant .",1
Le comité a donc estimé que les bénéfices d ’ Atripla sont supérieurs à ses risques dans le traitement de l ’ infection par le VIH - 1 chez des adultes présentant depuis plus de trois mois un niveau de contrôle de l ’ acide ribonucléique ( ARN ) du virus HIV - 1 inférieur à 50 copies / ml sous l ’ effet de leur traitement par association d ’ antirétroviraux en cours .,1
"Le comité a noté que la démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude menée chez des patients présentant un contrôle du VIH stable sous un traitement par association de médicaments anti - VIH , qui étaient ensuite passés à Atripla .",1
Aucune information n ’ est disponible sur ses effets chez des patients n ’ ayant pas été traités antérieurement ou ayant été traités par de nombreux médicaments anti - VIH différents dans le passé .,1
Il n ’ y a pas non plus d ’ informations sur l ’ utilisation d ’ Atripla en association avec d ’ autres médicaments anti - VIH .,1
Le comité a recommandé l ’ octroi d ’ une autorisation de mise sur le marché pour Atripla .,1
Quelles sont les mesures prises pour assurer la sécurité d,0
"La société qui produit Atripla va s ’ assurer de la sécurité d ’ emploi du médicament , en gardant à l ’ esprit les inquiétudes concernant la possibilité d ’ effets indésirables du ténofovir disoproxil sur les reins .",1
Autres informations relatives à Atripla :,1
L ’ EPAR complet relatif à Atripla est disponible ici .,1
3 x 30 comprimés pelliculés,1
* éfavirenz / emtricitabine / ténofovir disoproxil ( sous la forme de fumarate ),1
Atripla 600 mg / 200 mg / 245 mg comprimés pelliculés,1
"Chaque comprimé pelliculé contient 600 mg d ’ éfavirenz , 200 mg d ’ emtricitabine et 245 mg de ténofovir disoproxil ( sous la forme de fumarate ) .",1
"Chaque comprimé pelliculé contient 1 mmol ( 23 , 6 mg ) de sodium .",1
"Comprimé pelliculé rose , oblong , biconvexe , portant l ’ inscription « 123 » gravée sur une face et aucune inscription sur l ’ autre face .",1
"Les patients ne doivent pas avoir présenté d ’ échec virologique avec un traitement antirétroviral antérieur et il doit être établi que ces patients n ’ ont pas archivé , avant l ’ initiation de leur premier traitement antirétroviral , de souches virales mutantes conférant une résistance significative à l ’ un des trois composants d ’ Atripla ( voir rubriques 4 . 4 et 5 . 1 ) .",1
"La démonstration du bénéfice d ’ Atripla est principalement basée sur les données à 48 semaines d ’ une étude clinique dans laquelle les patients présentant un contrôle virologique stable , traités par association d ’ antirétroviraux , ont changé leur traitement pour Atripla ( voir rubrique 5 . 1 ) .",1
