review,label
"nous avons signé à Dreux un accord cadre , un protocole d' accord entre le ministère de l' Éducation et le ministère de l' Intérieur pour prévoir un certain nombre de dispositifs .",1
"par exemple il y aura désormais euh pour chaque établissement scolaire un correspondant sécurité , policier ou gendarme , qui en cas de difficulté pourra être là pour apporter les réponses adéquates .",1
"de la même façon il y aura un diagnostic sécurité pour chaque établissement , et enfin il y aura un travail de pédagogie , d' explication euh et de formation fait par des représentants de la police ou de la gendarmerie auprès des élèves pour les leur faire comprendre euh quels sont les dangers du racket , de la toxicomanie , de l' insécurité routière , de l' incivilité , ou encore l' enjeu d' actes euh racistes ou d' injures racistes ou antisémites .",1
"donc vous voyez bien , c' est toute une politique qu' il faut mener , sans oublier qu' il y a euh un noyau dur de la délinquance dans notre pays comme partout ailleurs , et que pour s' y attaquer il faut des moyens nouveaux .",0
"et pour cela j' ai ouvert des chantiers plus spécialisés , dans la lutte contre le terrorisme , dans la lutte contre les trafics de drogue , dans la lutte contre des formes nouvelles de délinquance , par exemple la cybercriminalité .",0
"tout cela euh constitue la politique , ça demande un travail au quotidien un travail à la fois d' évaluation et et d' incitation .",0
"pour cela nous avons profondément changé euh le visage de la police et de la gendarmerie , et nous allons profondément le changer .",1
"c' est la plus grande réforme que nous engageons euh depuis des décennies , tant pour la police que pour la gendarmerie , à travers ce que nous appelons la réforme euh des corps et carrières .",1
"et cela va nous donner hum des forces de sécurité plus efficaces , plus proches du citoyen , mieux encadrées , mieux formées .",1
dorénavant un gardien de la paix devra être bac plus 3 .,1
"et cette qualité euh du travail , je crois nous donnera euh évidemment des forces de sécurité mieux à même de répondre aux besoins euh de nos compatriotes parce que c' est l' objectif .",1
"bien évidemment une bonne police républicaine , c' est une police qui est au service et qui prend en compte en particulier les besoins des Français aux moments où ils sont les plus forts , c' est-à-dire souvent la nuit et les fins de semaine , il y a aujourd'hui euh parfois un problème de gestion des effectifs .",1
"non , nous voulons à la fois mieux répartir les effectifs sur le territoire , nous avons lancé une grande enquête pour évaluer les effectifs nécessaires dans chaque ville , dans chaque département , dans chaque région , et en même temps faire en sorte que les effectifs soient mieux répartis euh tout au long euh euh de la semaine et et de l' année et en particulier donc la nuit et les fins de semaines .",0
"bonjour Laurent , bienvenue à vous .",1
vous nous appelez de Metz .,1
oui bonjour .,0
"euh en préambule à ma question , je voudrais euh faire une petite observation .",0
euh si Monsieur Villepin ne vise pas l' Élysée euh avec sa verve il a peut-être des chances à l' Académie française .,1
"ah c' est gentil , ça me touche beaucoup .",0
"oui donc , ma question .",0
euh ça s' adresse plutôt au diplomate .,1
"euh comment expliquez -vous euh la bonne image de marque qu' on a à l' étranger , euh une diplomatie très développée euh très volontariste , très consensuelle , et le climat permanent politique qui relève plutôt de la gauloiserie où on n' arrive pas à tomber euh tomber d' accord sur quoi que ce soit , où euh la législation on légifère d' un côté , on fait la grève très rapidement de l' autre , comment expliquez -vous cette ce cette distorsion ? mais c' est un c' est un vrai sujet euh de réflexion .",0
"euh nous sommes capables dans l' épreuve , et en particulier face aux grandes épreuves du monde , euh de consensus .",0
"nous sommes capables de nous entendre , de nous rassembler , de nous unir , parce que dans le fond nous sommes tous convaincus qu' il faut que la France occupe dans le monde toute sa place .",1
nous avons u u une certaine idée de la France que nous partageons et qui crée cette ambition commune .,1
et c' est vrai que sur un un certain nombre de de dossiers intérieurs on a le sentiment euh euh qu' on peut défendre tout et son contraire et nous nous divisons .,0
"alors euh euh on condamne les 35 heures d' un côté , de l' autre côté pour d' autres bonnes raisons euh on on on leur trouve mille vertus , et et on a du mal euh à à trouver le chemin d' action commun .",1
"je pense pour ma part qu' en politique intérieure comme en politique étrangère nous devrions être capables de mettre au dessus euh de nos querelles un certain nombre de grands sujets d' intérêt national , tout simplement parce que nous sommes à un grand moment euh de notre histoire , de l' histoire de France et de l' histoire du monde , et que dans ces moments de grande rupture comme nous en avons connus à la Renaissance , au temps des Lumières , eh bien il faut être à la hauteur des enjeux .",1
"et je crois donc à un sursaut national sur ces grandes questions euh de politique intérieure , sur certaines grandes réformes , nous l' avons vu sur les retraites , nous le voyons aujourd'hui sur la réforme de la santé pour passer un cap .",0
"je crois que c' est l' intérêt de la gauche , c' est l' intérêt de la droite , quelles que soient les opinions euh politiques euh la la capacité que nous avons à à par exemple relever une grande politique euh d' intégration .",1
"ce sont des enjeux qui dépassent les intérêts de chacun , et où nous devrions être capables de nous retrouver .",0
"alors ça demande un effort de pédagogie , ça demande un effort d' explication , ça demande aussi une capacité d' autorité , car je crois que nous avons besoin dans notre société française de davantage de repères et de davantage d' autorité aussi pour voir quel est le chemin de l' intérêt général .",1
"ça c' est un travail d' explication , il revient aux politiques , chacun dans leur domaine , et bien d' ouvrir ce chemin .",1
je crois que c' est un grand chantier aujourd'hui pour l' ensemble des Français .,1
"si vous me permettez , juste un commentaire Dominique de Villepin , là je vous écoute avec attention , c' est pas un ministre de l' Intérieur qui parle là , c' est un discours de Premier ministre , on dirait un discours de politique générale .",1
"c' est un discours de responsable euh politique , comme pourrait le tenir euh le maire d' une ville , un ministre ou ou tout responsable , ou un directeur d' établissement ou un chef d' entreprise .",1
je crois que ne ne ne limitons pas la responsabilité .,0
"aujourd'hui , que vous soyez instituteur , euh que vous soyez à la tête d' une PME , que vous soyez père de famille ou mère de famille , eh bien vous avez cette responsabilité vis-à-vis de vos enfants , vis à vis de vos euh concitoyens , vis à vis de vos administrés .",1
"la responsabilité , c' est un bien précieux qu' il faut nous savoir exercer collectivement .",0
donc voilà un défi à relever pour l' ensemble de la communauté nationale .,1
"bonjour Olivier , bienvenue à vous , vous nous appelez de Verneuil .",1
"oui , bonjour .",0
bonjour .,0
euh d' abord une remarque préalable .,0
"quand euh le slogan des antinucléaires disait société nucléaire société policière , on le voit euh actuellement .",1
et deuxièmement je voudrais savoir qui paye la facture de la protection euh du plutonium américain .,0
ben c' est un euh c' est euh é évidemment euh euh une responsabilité qui nous incombe sur le territoire national .,0
"donc nous sommes responsables de la sécurité euh de ce convoi , et nous assumons cette charge .",0
"vous savez , le prix de l' indépendance c' est la responsabilité , et la France elle est jalouse de son indépendance et donc soucieuse d' exercer sa responsabilité sur son propre territoire .",1
"il n' appartient à personne d' autre d' exercer cette responsabilité , et croyez bien que pour ma part j' y veille .",0
"bonjour Gérard , bienvenue à vous , vous êtes , vous êtes à Nice , vous nous appelez de Nice .",1
"oui , bonjour , merci de nous accueillir , de de m' accueillir à votre antenne .",0
"Monsieur le ministre , une question , comment expliquez -vous le brillant succès de la diplomatie italienne par rapport par rapport à l' échec de la diplomatie française au regard des otages français en Irak .",1
"le gouvernement qui a une responsabilité vis à vis de ses citoyens , vous venez de parler de responsabilité , ne fait -il pas trop d' économies ? et enfin un mot de soutien aux parents des otages .",0
"voilà , merci .",0
"euh je comprends euh parfaitement votre interrogation , mais je crois qu' il faut partir de la réalité .",0
"qu' est -ce qu' une prise d' otages ? euh on ne peut pas comparer euh la situation des otages italiennes ou la situation des otages français , nous ne parlons pas des mêmes groupes , nous ne parlons pas des mêmes revendications .",1
qu' est -ce que l' Irak où sont retenus aujourd'hui des dizaines et des dizaines d' otages ? c' est un immense chaos .,1
"dans un immense chaos , vous avez autant de situations individuelles différentes .",0
donc il y a pas d' un côté une diplomatie qui marche et de l' autre côté une diplomatie diplomatie qui ne marche pas .,0
"il y a une situation différente qu' il faut prendre en compte , et il faut de la ténacité .",0
"vous savez , euh dans euh ce ce cette situation euh terrible , cette épreuve terrible des otages comme dans les grandes douleurs et les grandes épreuves de la vie , il faut du courage , de la détermination , de la ténacité et de la patience .",0
on ne trouve pas euh euh des otages comme on ouvre une pochette surprise .,0
cela demande véritablement de l' énergie et de la volonté collective .,0
"or , qu' est -ce que je constate ? c' est que les Français sont au rendez -vous de cette grande affaire .",1
ils sont unis .,0
"préservons cette unité , soyons capables de la préserver et euh ensemble euh véritablement de créer les conditions qui sont les plus propices à cette libération .",0
"euh Bernard Guetta , un mot ? oui juste un mot , pour peut-être que Dominique de Villepin ne peut pas le dire aussi euh directement pour des raisons diplomatiques , mais par rapport à nous les Italiens ont eu une , si j' ose dire , une grande chance .",1
"c' est que le groupe qui a pris en otages ces deux jeunes italiennes était essentiellement un groupe , j' ouvre les guillemets , de commerçants , je ferme les guillemets , d' hommes intéressés de manière euh prioritaire par l' argent .",1
"le groupe qui détient euh nos deux confrères et leur chauffeur syrien est visiblement très peu intéressé par l' argent , ça nous faciliterait les choses si c' était le cas , et très très intéressé par les manipulations politiques les plus compliquées voire les plus perverses .",1
"une une dernière chose peut-être Dominique de Villepin , hier nous avions en ligne euh invité dans question directe , le le président de la commission des affaires étrangères du parlement turc , Monsieur Monsieur Mehmet Dulger , à qui une question a été posée à la fin de Radiocom s' agissant du du génocide arménien arménien .",1
"et et euh il y a beaucoup d' auditeurs qui nous ont appelés en disant mais peut-être il serait pas mauvais de rappeler tout de même la position de la France , la la France a pris une position très claire en janvier 2001 sur la question du génocide .",1
"euh tout à fait , tout à fait .",0
"nous avons pris une position très claire , le parlement euh euh a a été amené à elle l' a reconnu publiquement en fait .",1
à se prononcer d' ailleurs sur cette question .,0
"euh je crois que euh être capable de regarder en face euh son histoire , être capable de faire ce travail de mémoire , euh est évidemment tout à fait essentiel .",0
"ceci dit , personne ne peut dicter euh à un autre peuple euh ce travail -là .",0
"euh cela demande parfois du temps euh euh il est important que chacun , chaque peuple euh puisse faire ce travail de l' intérieur .",0
"c' est un , évidemment une une responsabilité euh essentielle que d' être capable de de se regarder en face .",0
bonjour Alain Rey .,1
bonjour .,0
"quel mot pour finir ce matin ? je vais pas jouer la surprise , j' ai pensé au mot plutonium .",0
parce que dans le miroir sombre de la modernité qu' évoque Dominique de Villepin figurent aussi les mécanismes redoutables de la technique et des intérêts militaro-industriels .,1
"comme si les r dangers réels inhérents aux techniques de la radioactivité ne suffisaient pas , je remarque que les mots eux -mêmes contribuent à l' impression de crainte et de mystère qui entoure cette affaire .",0
"la promenade française de 140 kilos , c' est pas beaucoup , d' oxyde de plutonium , émeut et inquiète les défenseurs de la nature et ceux de la paix verte , entre guillemets , que nous ne savons désigner qu' en anglais ; on se demande bien pourquoi ! tout contribue à une symbolique négative .",1
d' abord le composé de plutonium est un déchet de l' industrie militaire étasunienne et on parle de plutonium américain comme si ce plutonium -là était plus menaçant que ne le serait un plutonium européen par exemple .,0
"et ce mot plutonium , lui -même , la finale latine des noms des éléments radioactifs , radium , uranium , thorium , n' est pas significatif puisqu' on parle aussi d' aluminium depuis 200 ans .",0
aluminium se rattache à l' alun .,0
baryum lui est grec et son radical signifie lourd .,0
"puis on ne sait trop pourquoi après un radium qui évoquait les radiations , ce qui était très logique , les chimistes se sont rués vers les dieux .",0
"uranium , Uranus , du grec Ouranos , le ciel , en hommage dit -on à l' astronome Herschel ; thorium , le dieu germanique Thor ; et donc l' inquiétant Pluton , non latin pris au grec du dieu des enfers .",1
"en fait ce nom renvoie à la terre , source de toutes les richesses agricoles et minérales .",0
un chimiste anglais voulait donner le nom de plutonium au métal lourd qu' on appelle aujourd'hui baryum .,1
"et ce , le plutonium lui , a été repris , ce nom , en dix-huit cent en 1948 , trois ans après la bombe d' Hiroshima , pour l' élément radioactif artificiel obtenu en bombardant l' uranium par des neutrons .",1
"contexte effrayant , référence mythologique ambiguë , car le dieu Pluton , en grec comme en latin , évoque aussi la richesse .",1
"fils de Déméter , aveugle , Ploutos distribue aveuglément les richesses de la terre et règne sur les forces souterraines .",1
"or aujourd'hui , la peur et l' argent sont réunis dans l' industrie militaire et la réutilisation pacifique du plutonium , son transport qui inquiète malgré les conteneurs gigognes , les convois secrets dont tous les chemins possibles mènent au centre de recherche nucléaire de Cadarache .",1
"le dieu Pluton du fond de la terre , la petite planète Pluton , la plus lointaine du système solaire , au-delà d' Uranus , revoilà l' uranium , et de Neptune .",1
"on se sent entouré , surveillé , menacé .",0
la politique et l' économie elles-aussi nous entourent et nous menacent .,0
"décidément , ces 140 kilos d' oxyde de plutonium trimballent outre le réel déjà un peu inquiétant une forte charge de symboles .",0
merci de vos appels ce matin .,0
merci à Dominique de Villepin d' être resté pour vous répondre .,1
merci .,0
"j' envoie la lecture de son essai aussi , qui est paru aux éditions Albin Michel / Plon , il a pour titre le requin et la mouette .",1
"le le recueil de poésie dont parlait Hélène Jouan à 8 heures c' est , une date de parution prévue ou pas ? ah non mais je je j' écris euh tous les jours depuis 35 ans , donc vous voyez qu' il n' y a rien de nouveau sous le soleil .",1
merci de vos de vos appels .,0
"je vous rappelle , merci .",0
"je vous rappelle le numéro de téléphone de radiocom , 0 1 45 24 7000 , il est à votre disposition tous les matins .",1
"euh dans éclectique , juste après le journal , Rebecca Manzoni va recevoir ce matin Bernard Lavilliers .",1
"pour son nouvel album qui va sortir le 11 octobre prochain euh comment s' appelle -t-il d' ailleurs , ben je sais pas , euh carnet de bord , carnet de bord , c' est le titre du nouvel album de Lavilliers .",1
merci à vous d' écouter France Inter .,1
il est 9 heures et c' est le journal d' Alexandra Bensaïd .,1
"vous écoutez France Info , il est 18 heures .",1
"au sommaire de cette édition , l' attentat en France ce matin : pas de revendication pour l' explosion devant l' ambassade d' Indonésie à Paris .",1
l' exécution de l' otage britannique Kenneth Bigley en Irak : déca décapitation en tous cas annoncée par plusieurs médias mais non confirmée par les autorités britanniques .,1
les attentats très meurtriers la nuit dernière en Égypte : plus de 30 morts et des dizaines de blessés .,1
demain ce sera la première élection présidentielle au suffrage direct de l' histoire d' Afghanistan .,1
dans un quart d' heure je recevrai le cinéaste Christophe de Ponfilly auteur de Massoud l' Afghan .,1
à retenir aussi ce soir l' audition de Charles Pasqua devant la cour de justice de la république et le deuxième débat télévisé Bush / Kerry aux États-Unis .,1
"le journal , Frank Noblesse .",1
"depuis l' Asie où il poursuit sa tournée , le président Chirac a vivement condamné l' explosion qui a frappé l' ambassade d' Indonésie à Paris dans le quartier du Trocadéro , c' était ce matin à 5 heures .",1
le président Chirac recommande la plus grande prudence sur l' origine de l' explosion mais selon les premiers éléments de l' enquête la piste criminelle paraît évidente .,1
le point avec Franck Cognard .,1
"vraisemblablement la charge placée dans le sac à dos était enfermée dans une bonbonne de gaz , ce qui explique la projection d' éclats métalliques assez largement autour de l' explosion .",0
la bombe devait peser entre 4 et 5 kilos .,0
"la bonbonne de gaz cela rappelle les attentats de 95 et 96 revendiqués par le GIA algérien , mais les enquêteurs restent très très prudents sur la signature parce qu' ils n' ont pas encore le plus important , à savoir la composition de la charge ; et ils ne devraient pas l' avoir avant plusieurs jours .",1
comme l' explosif a bien fonctionné il resterait peu d' indices facilement exploitables .,0
quant aux hypothèses les policiers semblent perplexes .,1
"terrorisme ou piste privée comme une vengeance , compliqué de se déterminer , d' autant que selon plusieurs sources policières le personnel de l' ambassade ne se presse vraiment pas pour se rendre pour les auditions à la brigade criminelle .",1
"et le ministère de l' intérieur a décidé de renforcer la protection des lieux sensibles , notamment à Paris .",1
évasion d' un détenu de la Santé à Paris euh tout à l' heure .,1
l' homme était menotté quand il a sauté du premier étage de l' hôpital voisin .,0
ce braqueur mis en cause dans un viol venait justement pour une consultation médicale .,0
un gardien de la Santé qui a voulu empêcher le détenu de sauter est lui aussi tombé par la fenêtre .,1
il a dû être hospitalisé .,0
Jean-Pierre Raffarin à Clermont-Ferrand .,1
il a passé les vaches en revue .,0
une heure trente dans les allées du sommet de l' élevage .,0
pas d' annonce particulière sur le prix du gazole qui étrangle les exploitations .,0
la FNSEA attend des réponses pour mercredi prochain .,1
plus de 400 salariés d' entreprises agroalimentaires ont manifesté à la mi-journée .,0
c' était devant le ministère de l' Économie à Paris .,1
parmi eux les employés de Flodor ou de Perrier .,1
ils sont venus dénoncer les restructurations qui touchent leur secteur et ils sont venus défendre leurs emplois également .,0
c' est le cas pour Joëlle Couston .,1
"elle travaille chez Lustucru à Arles où deux postes , où des postes ont subitement été supprimés .",1
Joëlle Couston .,1
"chez nous il y a eu une inondation le 3 décembre , ils ont pris le prétexte de cette inondation pour virer 146 salariés , alors que l' usine était très rentable avant l' inondation et après la réhabilitation la réhabilitation elle le devenait encore plus .",0
"nous ne voulons pas que sous quelque prétexte que ce soit , surtout sur des , des prétextes de profits financiers , on lamine la population , on lamine les salariés qui ne demandent qu' une chose c' est garder leur dignité , et à travers leur dignité c' est le travail .",1
Joëlle Couston euh qui travaille chez Lustucru à Arles .,1
Christian Proust relaxé dans l' affaire Gigastorage .,1
l' ancien président du conseil général du Territoire de Belfort est blanchi de toute malversation .,1
Christian Proust est un proche de Jean-Pierre Chevènement .,1
Charles Pasqua entendu devant la cour de justice de la république .,1
l' ancien ministre de l' Intérieur est mis en cause dans trois affaires entre 93 et 95 .,1
l' affaire de la Vel Satis de l' A71 .,1
Renault engagera dès la semaine prochaine une action en justice à Bourges .,1
un conducteur affirme qu' une panne électronique l' a obligé à rouler à 200 kilomètres à l' heure sans pouvoir baisser sa vitesse .,0
France Info actualités Franck Nobles .,1
18 heures 4 .,0
"l' otage britannique aurait été décapité , mais Londres ne confirme rien ce soir .",1
"les ravisseurs de Kenneth Bigley ont fait parvenir une vidéo à la télé d' Abou Dhabi ; on y verrait la décapitation de Kenneth Bigley , cet ingénieur britannique de 62 ans .",1
"mais si les images n' ont pas été truquées , la décapitation apparaît donc sur une cassette qui a été envoyée à nos confrères de Reuters .",1
"Amman , le point avec Nicolas Hénin .",1
c' est une nouvelle vidéo qui tient lieu de revendications .,0
cette fois -ci le film macabre a été remis à un journaliste de l' agence britannique Reuters en poste en Irak .,1
on y voit l' otage lire un communiqué .,0
dans son dos six hommes armés .,0
"à la fin de la lecture , l' un d' eux s' avance et avec un couteau il lui tranche la gorge .",0
Kenneth Bigley avait été capturé le 16 septembre dans sa maison de Bagdad avec deux Américains qui travaillaient pour la même société que lui .,1
ces deux autres otages avaient été abattus dès les trois premiers jours de leur détention .,0
Kenneth Bigley avait été utilisé par ses ravisseurs pour tourner deux vidéos dans lesquelles il suppliait Tony Blair d' accéder à leurs exigences .,1
"toujours d' après l' agence Reuters , qui cite comme source des insurgés de Faludja , Kenneth Bigley aurait été décapité hier dans la ville de Latifiya , une zone très hostile au sud de Bagdad .",1
"Amman , Nicolas Hénin , France Info .",1
Christian Chesnot et Georges Malbrunot otages en Irak depuis 50 jours .,1
les deux journalistes avaient été enlevés le 20 août entre Bagdad et Nadjaf .,1
trois attentats en Égypte .,1
"il y a au moins une trentaine de morts , autant de disparus et 160 blessés .",0
les victimes sont en majorité des Israéliens .,1
les terroristes ont frappé la nuit dernière dans des hôtels du Sinaï dont le Hilton à Taba .,1
"c' est tout près d' Israël , à la frontière même ; et c' est un camion piégé qui avait rasé une aile de 10 étages de cet hôtel .",1
"des attentats qui interviennent à la fin de la fête de Succot , la fête des cabanes .",0
les services de sécurité israéliens avaient mis en garde les touristes israéliens .,1
"ce soir c' est le deuxième duel télé dans la course à la Maison Blanche , John Kerry contre George Bush .",1
les Américains s' intéressent davantage à l' emploi qu' à la guerre en Irak .,1
c' est en tout cas le résultat d' un sondage .,0
le Nobel de la paix pour une Africaine .,1
c' est la première fois et c' est la Kényane Wangari Maathai .,1
"cette militante écologiste se bat pour reboiser l' Afrique notamment , et défendre les femmes .",1
"Bernard Cressens , directeur du programme de conservation chez WWF , le fonds mondial pour la nature .",1
"vous imaginez un prix Nobel de la paix pour un militant écologiste , c' est formidable ! bien sûr que les les militants écologistes sont plus ou moins perçus comme comme des agitateurs , mais c' est surtout des gens qui ont euh raison trop tôt .",1
"c' est reconnaître que les gens qui sont euh contre la la pauvreté et contre la déforestation , sont reconnus de manière internationale comme des militants de la paix .",0
"parce que là c' est quand même formidable , c' est une femme , africaine .",1
"alors que tout le monde considère l' Afrique comme un continent perdu , avec un éclairage euh de de de spoliation et et de sida .",1
"on a là euh cette femme qui a combattu , qui est allée en prison , ce qui démontre bien que dans tous les pays du monde il y a un certain nombre de gens qui continuent à croire que le développement peut se passer autrement .",0
"c' est fantastique ! Bernard Cressens , directeur du programme de conservation chez WWF , le fonds mondial pour la nature .",1
Wangari Maathai a 64 ans .,1
"celle qu' on surnomme la femme aux arbres recevra son prix Nobel de la paix le 10 décembre à Oslo , en Norvège .",1
"il y a du rugby ce soir , le championnat et notamment la rencontre du Stade Français qui reçoit Clermont .",1
ce sera à Jean-Bouin à partir de 19 heures 15 .,1
on pourra suivre cette rencontre avec Vincent Pellegrini .,1
"on vient d' apprendre la chute d' une grue dans la cour d' une école en Savoie , une petite fille aurait trouvé la mort dans cet accident , ça s' est passé dans la cour de l' école primaire de Bellentre en Savoie donc .",1
pas plus de précisions pour l' instant .,0
et puis la Bourse .,1
"Paris qui termine en baisse ce soir , moins 0 55 % à 3737 points .",1
"France Info , il est 18 heures 7 .",1
et l' on retrouve Bernard Thomasson .,1
demain l' Afghanistan se choisira un président au suffrage direct pour la première fois depuis son indépendance en 1919 .,1
"à la veille de ce scrutin historique , à 18 heures 15 , l' invité de France Info est Christophe de Ponfilly le cinéaste , auteur de Massoud l' Afghan .",1
il a réalisé une dizaine de documentaires sur ce pays qu' il connaît parfaitement .,0
"dans trois minutes , correspondance de Christian Roudeau à Londres pour commenter la probable décapitation de l' otage britannique Kenneth Bigley en Irak .",1
"Météo France avec Callipage , réseau de 300 distributeurs conseils en papeterie et fournitures de bureaux .",1
Jacques Kessler .,1
"temps gris et pluvieux demain de la côte normande au Bassin parisien , les Ardennes , la Lorraine et l' Alsace .",1
"temps également maussade en Bretagne , s' éclaircissant tout de même dans l' après-midi .",1
le Nord-Pas-de-Calais sous un ciel nuageux devrait rester au sec .,1
"du val de Loire à la Bourgogne , temps gris et humide devenant variable .",1
"sur le Massif Central , le Lyonnais et le Jura , temps instable , quelques orages possibles l' après-midi .",1
"sur les Alpes ciel variable , peut-être quelques averses .",1
"en Charente , Limousin , Aquitaine , Midi-Pyrénées , le soleil dominera .",1
du soleil aussi sur la Côte d' Azur et la Corse .,1
ciel gris et quelques gouttes autour du golfe du Lion .,1
"les températures de l' après-midi resteront très contrastées , à peine 13 degrés à Rouen , 14 à Strasbourg , 15 à Paris ; nettement plus clémentes à Dijon ou à Limoges , il fera 22 degrés .",1
"on atteindra 26 degrés à Marseille , 27 à Ajaccio , Toulouse et Biarritz .",1
"dimanche , le temps vraiment maussade sera en régression vers les frontières du Nord et de l' Est .",1
"ciel plus variable en général mais très agité sur les régions atlantiques , des averses , des orages et un renforcement du vent .",1
belle amélioration en revanche autour du golfe du Lion .,1
"températures en légère hausse au Nord , en légère baisse au Sud .",1
"France Info sports veillée d' armes pour les Bleus , Vincent Pellegrini .",1
"l' équipe de France de football affronte demain soir au stade de France l' Irlande , pour le compte de la troisième journée des éliminatoires de la coupe du monde 2006 .",1
ce match oppose les deux favoris du groupe quatre .,0
"après avoir battu Chypre à Dublin 3 / 0 , les Irlandais ont décroché un bon match nul en Suisse , un partout .",1
la grande majorité des internationaux irlandais évolue dans le championnat anglais .,1
"le plus célèbre d' entre eux , Roy Kean , le milieu de terrain de Manchester United , et capitaine emblématique de la sélection .",1
Sean Mac Carthaigh est rédacteur en chef du journal irlandais Sunday Business Post .,1
"il joue un rôle très important au milieu de terrain , et les autres joueurs ont beaucoup de respect pour lui .",1
"ils ont presque peur de lui parce qu' il , il les engueule pendant les matchs et euh et là aussi on peut voir que avec les autres joueurs , les les les nouveaux joueurs comme par exemple John O'Shea , ou même Damien Duff euh sur le côté gauche .",1
la discipline que Roy Kean porte pour toute l' équipe est formidable .,1
"les liens d' amitié entre la France et l' Irlande sont anciens et profonds et à l' image des rencontres du tournoi des six Nations de rugby , le match de demain soir suscite beaucoup d' enthousiasme en République d' Irlande .",1
Sean Mac Carthaigh .,1
"on attend 25 , peut être 30000 supporters irlandais à Paris .",1
euh de ce week-end .,0
"euh le match est bien est bien sûr un bon prétexte pour euh un petit tour des bars parisiens , euh la bonne bouffe française , les filles etc , mais aussi on on est là pour supporter l' équipe .",0
"c' est un peu étrange pour nous en fait euh de ne pas soutenir la France parce parce que d' habitude les Irlandais sont pour la France , surtout quand c' est contre euh nos voisins les Anglais bien sûr , mais même en général c' est euh c' est un vrai euh euh un privilège pour voir l' équipe française en en en direct comme ça euh on attend un bon match .",1
"c' est la cinquième fois que l' Irlande joue à Paris un match éliminatoire de coupe du monde , les quatre dernières rencontres se sont soldées par trois victoires françaises et un match nul .",1
"Vincent Pellegrini , France Info .",1
France Info l' information 24 heures sur 24 .,1
"Kenneth Bigley l' otage britannique en Irak a -t-il été exécuté cet après-midi par ses ravisseurs ? plusieurs médias en tout cas l' annoncent , mais aucune confirmation officielle ne vient des autorités britanniques comme vous l' explique l' un de nos correspondants de France Info donc à Londres , Christian Roudaut .",1
c' est toujours la plus grande prudence du côté de Londres .,1
"les autorités britanniques et le Foreign office en particulier cherchent à vérifier l' authenticité de l' information sur la mort , sur la décapitation de Kenneth Bigley .",1
il y a donc pour l' instant aucune déclaration officielle .,0
le ministère des Affaires étrangères s' est contenté de publier un communiqué indiquant indiquant qu' il cherchait urgemment à corroborer les informations sur la mort de l' otage britannique .,1
dans ce communiqué le Foreign office précise qu' il est en contact étroit avec la famille de Kenneth Bigley .,1
"Tony Blair qui vient tout juste de rentrer d' une tournée en Afrique est en ce moment dans sa résidence de Chequers , à l' extérieur de Londres .",1
il est bien sûr tenu informé des derniers développements .,0
"comment et euh ou quand et pourquoi Kenneth Bigley s' était -il rendu en en Irak ? euh Kenneth Bigley est aux mains du groupe du Jordanien al-Zarqawi depuis euh le 16 septembre dernier , donc plus de trois semaines déjà .",1
il a été enlevé en même temps que deux Américains à Bagdad où il travaillait comme ingénieur .,1
les deux otages américains ont été exécutés très rapidement .,0
"durant ces 22 jours de captivité , l' otage britannique âgé de 62 ans , a pu lancer deux appels à l' aide dans une vidéo poignante enregistrée par les ravisseurs .",1
"la semaine dernière encore , Kenneth Bigley était apparu dans une cage , enchaîné .",1
"euh il en appelait directement à Tony Blair , disant que seul le Premier ministre pouvait le sauver .",1
euh ces derniers jours il y avait un certain optimisme concernant le sort de Kenneth Bigley .,1
euh le Premier ministre irakien par intérim avait par exemple laissé entendre que la situation évoluait dans le bon sens .,1
des personnalités telles que le colonel Kadhafi avaient appelé les ravisseurs à libérer leur otage .,1
"euh quant à la République d' Irlande , la République d' Irlande avait de son côté délivré un passeport au nom de Kenneth Bigley qui est britannique mais d' origine irlandaise .",1
l' espoir était d' amener les ravisseurs à changer d' avis .,0
malheureusement tout indique que cette campagne active lancée notamment par les proches de Kenneth Bigley n' aura pas suffi à lui sauver la vie .,1
"Chritian Roudaut , correspondant de France Info à Londres .",1
dépêchez -vous d' embarquer pour le Mondial du rêve .,0
il ne vous reste plus que trois jours pour venir au Mondial de l' automobile .,0
Mondial de l' automobile jusqu' au 10 octobre .,0
"Paris expo porte de Versailles , tous les jours 10 heures 22 heures .",1
aujourd'hui humour anglais .,0
"pince-mi et pince -moi sont dans un bateau , ils se disent : mais qu' est -ce qu' on fout dans ce bateau alors qu' on pourrait aller à Londres à deux pour 100 euros ? dépêchez -vous , jusqu' au 24 octobre l' aller retour Paris / Londres pour deux coûte seulement 100 euros .",1
"offre soumise à conditions , valable en seconde classe pour deux à neuf personnes .",0
réservations sur eurostar.com et en gare .,1
"Eurostar , 18 heures 15 , France Info express .",1
Frank Noblesse .,1
avec d' abord des informations concernant l' otage britannique Kenneth Bigley .,1
"il aurait été décapité , mais Londres ne confirme pas ce soir .",1
les ravisseurs de Kenneth Bigley ont fait parvenir une vidéo à la télé d' Abou Dhabi .,1
on y verrait la décapitation de cet ingénieur britannique de 62 ans .,1
il lit un communiqué devant six activistes avant d' être assassiné .,0
la télé d' Abou Dhabi ne diffusera pas ces images .,1
trois attentats en Égypte .,1
c' était la nuit dernière .,0
"au moins une trentaine de morts , autant de disparus , 160 blessés .",0
des victimes en majorité israéliennes .,0
